id,target
137206,19.306552064554687
137207,20.827652657859314
137208,20.365974032826387
137209,21.044784318391027
137210,23.026326726235286
137211,21.885003469887813
137212,22.72297822033088
137213,21.685122735275662
137214,22.866076267939754
137215,22.809301704309103
137216,25.142246419277814
137217,25.382809842323045
137218,24.043228198032665
137219,22.461674139041236
137220,24.713942915794338
137221,25.418452446137643
137222,26.074490770824262
137223,27.07593060202314
137224,21.31664894638798
137225,22.22896239106776
137226,26.319946487146055
137227,29.611000367423564
137228,28.071622763792057
137229,28.084691464366315
137230,22.78752666977858
137231,23.743246295937478
137232,28.071622763792057
137233,40.338855290241035
137234,37.28790818871505
137235,35.659738104133645
137236,9.736520318339405
137237,32.978358275063734
137238,37.28790818871505
137239,107.38826934750517
137240,105.0352216952892
137241,81.89069773282655
137242,54.93528626095798
137243,83.91773840802739
137244,107.48820424229305
137245,113.05207763312978
137246,109.18097956211916
137247,104.06711807594361
137248,100.65033653142224
137249,104.60182542966105
137250,109.18097956211916
137251,109.11920889735683
137252,101.88268550318288
137253,81.40185807007394
137254,85.11151526036551
137255,95.71091320009897
137256,101.88268550318288
137257,101.11776923343753
137258,91.408684270693
137259,50.55139536273248
137260,72.50026641607302
137261,83.9141468950591
137262,88.8536065494317
137263,90.39473644342928
137264,59.00734040499848
137265,50.990758170620765
137266,50.532267791877366
137267,67.56913497898404
137268,59.47529495321584
137269,88.81543296341601
137270,37.564585053403036
137271,38.69937977367042
137272,31.512570469245684
137273,41.469806996085346
137274,38.175030403993524
137275,81.79236753970524
137276,28.889107678143123
137277,29.731595061977604
137278,30.026240104760106
137279,35.28297981437736
137280,28.58606474811372
137281,73.41671621118861
137282,22.812675488612587
137283,27.391072788582516
137284,24.166053358293837
137285,32.1408385161722
137286,22.069284930654963
137287,69.44849502230322
137288,23.06719847963839
137289,23.430236268014877
137290,21.818331130123156
137291,26.78642447900415
137292,22.680614909651553
137293,66.28770102157375
137294,22.625937967110023
137295,23.28754706814188
137296,21.590859378379292
137297,26.194690892622685
137298,22.47487101681494
137299,56.7753790778797
137300,22.773717177745063
137301,23.09389579105668
137302,21.560787239575046
137303,25.974685628439016
137304,22.53690544312533
137305,67.57636921067957
137306,26.513589997398235
137307,26.561114776682874
137308,22.90612428148529
137309,26.136134602963292
137310,23.498116868571586
137311,58.8431348579253
137312,27.942329840040905
137313,27.479208357549982
137314,22.940333729804443
137315,27.10538713835761
137316,27.43127238622477
137317,48.38279742618228
137318,26.536666501275253
137319,23.881433358625433
137320,24.258168345352665
137321,24.861137293986392
137322,24.61096070098055
137323,15.96720247261382
137324,19.876436037641536
137325,19.445503980772248
137326,20.153952540059073
137327,20.399433357695525
137328,19.909301879963767
137329,8.017152778957154
137330,14.29782145624018
137331,14.546747587193469
137332,15.252101934187491
137333,15.032173006937855
137334,14.487120988883369
137335,5.90022941570541
137336,13.858312681740195
137337,14.185345116444795
137338,15.796512188285712
137339,15.1417996201925
137340,13.62015086683115
137341,2.4924417665906473
137342,14.16885468626406
137343,14.422381746046838
137344,16.587580328379847
137345,15.683847155535398
137346,14.744683219144436
137347,10.941531138410388
137348,17.636520008478588
137349,18.128931597328982
137350,19.596054950221845
137351,19.881222174823915
137352,17.69150489237376
137353,18.52312542152857
137354,20.256147244959642
137355,20.95531483029589
137356,23.17498725441952
137357,22.560945745829912
137358,20.305193095730544
137359,21.823723226708918
137360,22.79193573023837
137361,22.644660366523745
137362,23.55058508081672
137363,25.832477828389862
137364,22.762448087642042
137365,24.36506479672461
137366,24.541148237814262
137367,24.90242780544246
137368,26.323429281738676
137369,27.668878649136094
137370,24.541148237814262
137371,25.046991221494988
137372,25.675562980906218
137373,25.36715591987221
137374,26.87568004993444
137375,27.85368311195959
137376,25.707654833562472
137377,42.438468361940984
137378,38.91327123077289
137379,38.80944120327175
137380,36.1425845429317
137381,37.67051708337193
137382,38.974185283632885
137383,92.27808359525135
137384,96.02483769413796
137385,91.7353010849056
137386,90.74492049507916
137387,92.0779655120869
137388,95.46988534733997
137389,91.5335040651467
137390,79.32956706279663
137391,76.26937041205508
137392,64.85633327304548
137393,67.93677981862838
137394,87.4450469055096
137395,88.58947060953543
137396,38.21603118063407
137397,46.468714278007845
137398,41.15098856297331
137399,45.077438082718885
137400,39.74788030764859
137401,77.69223089434095
137402,17.97818544113271
137403,29.71158105615048
137404,22.80888579738761
137405,20.42241224673559
137406,18.62228543694825
137407,48.35525873358788
137408,12.702828891032832
137409,23.11665080793543
137410,17.76233913407562
137411,17.41046016303313
137412,14.448127824980784
137413,32.45940779856723
137414,14.425231580750706
137415,22.72822957223771
137416,19.10836083137024
137417,18.83509771820214
137418,12.37659477760083
137419,16.275943049821617
137420,8.427159077410833
137421,18.351855817335046
137422,18.62018606157211
137423,15.189416776579723
137424,8.04712619960758
137425,16.10503319186855
137426,8.67335599223529
137427,18.012429387044648
137428,17.58795680429866
137429,16.722936870602688
137430,8.464393262393633
137431,20.65545651457224
137432,8.85785166719313
137433,17.6844326807539
137434,17.828618337075277
137435,17.35280895782628
137436,11.549387107873912
137437,20.704269048608147
137438,12.216434359390798
137439,18.102748260609715
137440,17.333853525459233
137441,17.23915651130401
137442,13.188889173977223
137443,17.633070093147396
137444,13.2503843320389
137445,18.336641997872935
137446,17.154692905269716
137447,17.405381018617256
137448,14.538658173989472
137449,14.55694598431193
137450,14.611545648410745
137451,18.342306614328614
137452,17.30793989296202
137453,17.861787412432317
137454,15.026221057414027
137455,20.120148333206824
137456,15.186724142652803
137457,20.13372470907483
137458,19.88395066822887
137459,19.232177340555385
137460,15.543735996130978
137461,14.01886703295138
137462,18.126725277396048
137463,22.01683415781421
137464,21.50458590898656
137465,19.217120105889645
137466,19.29480331462786
137467,18.357501414549525
137468,15.747588800174482
137469,17.145988853456437
137470,16.63253404013865
137471,16.79843930594519
137472,15.774876494209234
137473,8.691709448887869
137474,12.746076067971778
137475,12.962066343148983
137476,13.553371678942444
137477,12.721252134733856
137478,13.255101408578826
137479,10.342797857276334
137480,12.209949931122008
137481,13.24481027726499
137482,14.908695892798207
137483,13.950382887168367
137484,12.17827142781021
137485,11.844434145841646
137486,14.990769775570357
137487,15.916241827076666
137488,17.376779096995115
137489,17.900454531309137
137490,15.148485502004924
137491,18.693992170614617
137492,19.046055996452644
137493,19.497908011792585
137494,19.625380627094412
137495,19.886179644663056
137496,19.046055996452644
137497,23.227710454302766
137498,22.859925515469488
137499,22.457931591190444
137500,23.18420987550069
137501,22.963172048253398
137502,22.859925515469488
137503,25.09693968817583
137504,24.898679615957157
137505,24.348093103662322
137506,25.506972267068672
137507,25.430563066704416
137508,24.898679615957157
137509,25.755213971147477
137510,25.12506049233564
137511,25.42855584940141
137512,26.15109710648896
137513,27.721839642481804
137514,25.560211763155024
137515,28.842660230470077
137516,25.489785251639795
137517,27.0662500258616
137518,27.44146022754935
137519,28.466844070482814
137520,25.980202578037087
137521,41.956234586885316
137522,39.29662586851381
137523,36.898935385216106
137524,36.47196431994896
137525,37.10572464960231
137526,39.29662586851381
137527,89.25534973222749
137528,74.01879330654046
137529,74.0132185081797
137530,71.72874279467811
137531,72.1697710608027
137532,78.91361280194627
137533,91.62578637888457
137534,73.95574615699587
137535,55.88676291024245
137536,27.93323631234812
137537,56.32301971778365
137538,69.53981974612276
137539,80.9279887893194
137540,33.5025447870571
137541,41.2140304794667
137542,12.277278081016018
137543,15.87483023911388
137544,34.87146009373996
137545,57.00896639740399
137546,19.364193446047924
137547,26.646500532754885
137548,14.5159023430972
137549,15.944841204533335
137550,20.788001083170162
137551,43.01047829285433
137552,16.40061994645429
137553,23.14859986402913
137554,14.6197107534055
137555,16.47411970579033
137556,18.531846736529715
137557,38.060028160757405
137558,16.863190689797293
137559,22.39968512526483
137560,18.83996305470778
137561,18.217598531821345
137562,20.49822747914855
137563,37.03423467593864
137564,14.241983063104662
137565,20.780213915270974
137566,16.034932593547058
137567,15.787108262327404
137568,14.598810507128219
137569,32.88150908762816
137570,14.43280601345869
137571,20.5114363731956
137572,17.26985389029822
137573,17.412672628895013
137574,15.299962064272167
137575,34.37160429749014
137576,17.046193631845973
137577,20.750949852521096
137578,19.257464454240097
137579,18.466335166490907
137580,15.055842431955043
137581,29.680202730186686
137582,17.707086414164174
137583,20.899339300245853
137584,17.40272501567123
137585,16.10753833474597
137586,14.787412420607097
137587,48.94784362954397
137588,19.31370885725973
137589,21.296374419474308
137590,19.71201791042278
137591,16.140221050075745
137592,18.17045621801004
137593,50.10546319340543
137594,19.3473442269281
137595,21.355466555759183
137596,19.289367422509283
137597,19.32345837705476
137598,18.596145583622118
137599,43.470082023548535
137600,20.92550060548325
137601,22.710437737382968
137602,22.248848181894818
137603,22.383307336545855
137604,19.261923078614263
137605,36.34227824677565
137606,20.47771219260917
137607,22.173425456132502
137608,21.722290336911602
137609,22.06696649485258
137610,19.364261385160507
137611,18.251317002200178
137612,17.331131800564712
137613,18.347675798704575
137614,18.27765242222111
137615,18.289498375636462
137616,16.857756616255084
137617,10.587523680613105
137618,14.250126211419031
137619,14.823916422464544
137620,14.336545347213516
137621,14.537089699622161
137622,14.190409736844881
137623,13.033933565643805
137624,13.866480053840045
137625,14.204599117767836
137626,14.407130408239999
137627,14.294257691029204
137628,13.805860295183132
137629,15.24265815993875
137630,15.864649994323084
137631,16.61503401518837
137632,15.769173325353846
137633,16.31675795249211
137634,16.12020390500385
137635,17.615859049682165
137636,18.462969171754793
137637,18.621996355470543
137638,18.041737074125823
137639,19.034625432513682
137640,18.510130092854588
137641,19.074751379121235
137642,19.977797275745953
137643,19.816995865604866
137644,19.98502336070764
137645,20.773147067317865
137646,19.977797275745953
137647,21.957100914395998
137648,22.71816128456091
137649,22.564040694848565
137650,19.73773184223551
137651,23.87729908702541
137652,22.68876507775659
137653,27.029429634990407
137654,25.33707494476294
137655,24.716484667584428
137656,24.092016656685978
137657,21.642433871522396
137658,25.070975917223397
137659,32.96027518582665
137660,29.984813828688168
137661,31.86328485796737
137662,32.06793819549044
137663,30.745326624277837
137664,29.707768360794354
137665,44.342072303267514
137666,38.52193612066949
137667,37.27776475885491
137668,36.35267112135291
137669,37.61960672651267
137670,39.505919407988614
137671,96.22776444231161
137672,80.86639100045919
137673,74.75450778883506
137674,67.86736380217141
137675,80.38403232499012
137676,83.81448239154204
137677,94.88258422380352
137678,87.84481012233958
137679,67.4973697291882
137680,51.04979901953646
137681,69.67704549791131
137682,80.59736594631167
137683,89.08356173055924
137684,43.66805725675034
137685,41.92499033216169
137686,28.153331022540396
137687,43.10480601619971
137688,43.86993678500948
137689,75.84435188656873
137690,30.50322675876694
137691,29.648566807622572
137692,15.992398534997037
137693,35.70070986313186
137694,31.33676162131777
137695,60.21994145923382
137696,22.024912892574232
137697,24.67089206361619
137698,17.34964587231726
137699,24.532198438496913
137700,23.28069879839638
137701,53.451401457962625
137702,22.22889586638781
137703,24.227474801751807
137704,20.080017174471074
137705,18.194241039348967
137706,23.318210638591374
137707,56.670544360353205
137708,16.240194197578948
137709,21.531984548243237
137710,19.27430376542173
137711,19.75755368032076
137712,16.105756902815855
137713,50.89623527280752
137714,15.546913238567631
137715,21.25947939325121
137716,19.62965073499342
137717,19.84543967659356
137718,16.18727956760056
137719,53.68164628674242
137720,15.868782464054059
137721,21.88507500052154
137722,21.365001244543713
137723,20.643766748298447
137724,16.641865106431936
137725,53.24026505409011
137726,19.041885387966403
137727,21.835669264663895
137728,21.234974551098844
137729,21.610002555549336
137730,17.320856576192963
137731,51.97295930337139
137732,19.457704570817185
137733,22.308711407449003
137734,21.81857163034972
137735,22.359443675702735
137736,19.9830940891884
137737,53.872410637381094
137738,21.167469289805336
137739,24.961512729666666
137740,24.585641316976805
137741,24.80453052611115
137742,21.451853877609217
137743,56.00500176359877
137744,25.502963663863234
137745,27.43689971018682
137746,27.744807443471668
137747,30.516590448716027
137748,24.755994396381627
137749,58.81697613369872
137750,32.749683186422835
137751,33.60647963823534
137752,33.17463739725642
137753,37.69275207236387
137754,31.651613389813143
137755,23.37434776605828
137756,22.357529575896283
137757,22.474570647560256
137758,22.39105662989138
137759,23.655241309135324
137760,22.04020042663351
137761,20.370567902117212
137762,20.299930360357752
137763,20.9475558552327
137764,20.76157443268976
137765,20.89201309610938
137766,20.702478819147444
137767,22.70420103141471
137768,20.542195652609717
137769,20.708404007886042
137770,20.241792874638
137771,20.717919620528452
137772,20.405702650529644
137773,22.327335558961696
137774,21.150161405227923
137775,21.168665195102445
137776,20.99856991262849
137777,21.14762697021793
137778,21.139763463759035
137779,22.801677235516948
137780,21.404352477876937
137781,21.35451837363756
137782,21.24668646946085
137783,21.762261874592184
137784,21.298373934369483
137785,24.70525469462265
137786,23.507464398150635
137787,23.593127833906674
137788,23.632177365246832
137789,25.12432665854582
137790,23.705874962131954
137791,31.548854100938165
137792,28.107282085747563
137793,27.794724102355094
137794,27.72765533283317
137795,31.16972662054576
137796,26.85335102417346
137797,34.795835969317416
137798,34.37727382386463
137799,33.65484455258807
137800,33.401479935391436
137801,34.86731360449882
137802,34.06295295597814
137803,48.05795155063613
137804,39.59702594371743
137805,39.29952584056153
137806,36.86921744745013
137807,41.89637627512765
137808,39.440101233115676
137809,54.70274440903548
137810,57.2847629770774
137811,55.02387223282021
137812,53.88759278275609
137813,60.13434361278918
137814,57.03648750162188
137815,94.7588769543233
137816,108.75888666739363
137817,106.0522082982978
137818,103.04545220961637
137819,102.2638491110307
137820,107.36081895638902
137821,96.56292396038789
137822,91.59481028381707
137823,88.61081644292153
137824,85.54491303438007
137825,86.05292909427735
137826,90.64396649502311
137827,100.12725062516874
137828,72.60332323891203
137829,67.85158593682173
137830,64.50339231134075
137831,68.56098051614788
137832,73.02457155808023
137833,98.33805776186425
137834,44.93851143956412
137835,48.647556154000505
137836,36.7577756220973
137837,48.77269183155371
137838,44.15062425378486
137839,80.27212192235841
137840,23.869077620604745
137841,30.694534248261064
137842,15.423317373467484
137843,30.403958081852668
137844,29.80651310940607
137845,67.33088007624222
137846,22.978771558978114
137847,31.01795812433539
137848,21.438639913916035
137849,33.58591153303927
137850,27.66799252882691
137851,70.55140648396477
137852,21.726920469350908
137853,23.874294263954194
137854,17.984463757237823
137855,25.570417607013407
137856,20.637434704080466
137857,66.5236358003733
137858,21.476155086232847
137859,22.843740384708656
137860,20.572854262010797
137861,23.053082634605918
137862,20.75026003748576
137863,70.02471284223253
137864,19.65923351636731
137865,22.23269275851055
137866,19.477276782478373
137867,22.912552069126615
137868,18.956500607267543
137869,75.23901015538534
137870,21.74156912431822
137871,22.24276094397641
137872,22.22221269178959
137873,22.886873876526952
137874,20.606801816940507
137875,90.28795597809892
137876,22.21533633791145
137877,22.472510615746923
137878,22.08820298782376
137879,24.140011633572755
137880,21.08942814827214
137881,87.240466750944
137882,24.144520425355534
137883,24.149293767513978
137884,22.667563505343345
137885,24.185142738626844
137886,22.894745511544237
137887,80.7697666702921
137888,33.848358478728294
137889,29.437534358576386
137890,29.195263028580666
137891,30.791638518261244
137892,32.62230100712531
137893,78.59983729991485
137894,31.44922207180074
137895,29.58237602749798
137896,26.923348807593463
137897,31.177493016407556
137898,31.257592492835112
137899,41.41235161679214
137900,21.950799398914608
137901,21.313831802535223
137902,21.896795639675336
137903,22.005865472928825
137904,21.78764447434041
137905,19.184289112705258
137906,18.968085805475184
137907,19.101438937088606
137908,19.590431663304184
137909,19.711463163620387
137910,18.968085805475184
137911,17.806910982593514
137912,17.85526849163658
137913,18.27538046578038
137914,18.65142097002817
137915,18.563270869313804
137916,17.85526849163658
137917,16.178350657271878
137918,16.404216725126854
137919,16.545561060722342
137920,17.027927750757076
137921,17.020731529147582
137922,16.404216725126854
137923,17.118550426548712
137924,19.070697219334033
137925,19.511595355172975
137926,19.71622187592492
137927,19.60726310717469
137928,19.070697219334033
137929,20.91250446505905
137930,21.695865324869523
137931,22.163748017961147
137932,22.49386113373269
137933,24.88386397347224
137934,21.695865324869523
137935,23.997398548862407
137936,24.639285628820836
137937,25.298236755761277
137938,25.776691174933596
137939,27.6939646095857
137940,24.46827707977359
137941,27.397479800187266
137942,27.72660838387563
137943,27.639441337382245
137944,27.875329370346872
137945,30.965474205055997
137946,26.56009005471192
137947,33.992089210106144
137948,33.69628449653593
137949,33.4890091053031
137950,30.414841187585797
137951,30.277858905776874
137952,30.238346154508744
137953,72.05217697093006
137954,62.052879251992955
137955,62.10673456848268
137956,59.046839894666476
137957,59.71082937400544
137958,62.052879251992955
137959,96.30288296513547
137960,102.21558654286581
137961,98.55781935407647
137962,99.3699655650837
137963,99.22905034345172
137964,103.14464444331057
137965,103.21635702138992
137966,107.55329000459726
137967,105.12289892373171
137968,104.31789480453402
137969,104.91875910218816
137970,107.55329000459726
137971,90.69915392089274
137972,68.42607133509412
137973,57.43964680166108
137974,70.64093440949655
137975,71.63483350121393
137976,68.85588241251986
137977,88.33827636770471
137978,25.171585299797382
137979,41.72046637246286
137980,21.22908286425483
137981,44.77973767575527
137982,33.021838939530234
137983,65.47806003155166
137984,20.861030429451116
137985,26.059758754058677
137986,19.654184947400243
137987,20.366991228575497
137988,22.885882819474038
137989,50.040686831644805
137990,15.449526279085546
137991,21.320910730870768
137992,20.650215518324593
137993,20.226021096469225
137994,16.929541491621986
137995,76.34436388390922
137996,16.745179856582915
137997,21.5577576302816
137998,21.288888141312885
137999,25.131100485830014
138000,16.84379822683766
138001,69.80647124625193
138002,17.378134604874145
138003,20.366287023617467
138004,21.280535599996867
138005,21.402675131850692
138006,17.52103216189072
138007,53.07724220890819
138008,16.187027680774897
138009,20.000585006413438
138010,20.444923332409132
138011,21.155392324318026
138012,15.897675820552978
138013,52.29758291251784
138014,18.074832442023748
138015,20.515221010128432
138016,20.25490116615409
138017,20.832002985894775
138018,18.003298763095955
138019,59.62917354574596
138020,19.71750522692704
138021,20.99157391206888
138022,20.341968801386432
138023,21.202456091733268
138024,18.68890296395282
138025,67.29027617231334
138026,21.323171605144825
138027,22.6249532866176
138028,21.050455579897115
138029,23.193884320875426
138030,21.36466084768297
138031,59.517889456661486
138032,22.113589857686907
138033,23.914815287941693
138034,22.28928706423665
138035,23.77660628893085
138036,22.29377061885832
138037,57.39361764272987
138038,23.072050032051685
138039,24.275296132187584
138040,22.96266585815104
138041,24.462403964684036
138042,22.379445484118012
138043,18.962123469378177
138044,19.308247301806585
138045,19.21832879524723
138046,19.485565418549868
138047,19.61808590291707
138048,19.350241594193903
138049,7.785684659191
138050,12.139277948139345
138051,12.566951406441785
138052,12.594474563742159
138053,12.946939631539841
138054,12.802988682118695
138055,9.173530893144399
138056,12.51892157585599
138057,12.911535628703826
138058,12.93314181501609
138059,13.631026252821057
138060,12.69986091113017
138061,13.503700509553747
138062,13.086822424778314
138063,14.463163653369703
138064,15.355445510342612
138065,14.870167087767163
138066,13.057323598688198
138067,18.44952595690465
138068,19.419323623422773
138069,19.96264579424376
138070,20.449881394999387
138071,20.433637991404414
138072,19.498659283538434
138073,20.717214262789184
138074,22.445444659009812
138075,22.3105327750561
138076,22.706246331727655
138077,23.396856427034823
138078,22.536537775659085
138079,24.29483227008901
138080,25.146424412733317
138081,25.032937920569665
138082,26.501306681450938
138083,27.63182926546352
138084,25.072943085397497
138085,26.0973051844493
138086,27.25312091224415
138087,26.29497740234976
138088,26.70593048734815
138089,27.45371500749012
138090,27.4803568906422
138091,37.131856424288145
138092,33.11195274242856
138093,32.4403335169142
138094,32.94381106223607
138095,33.42722056824367
138096,33.727277011128216
138097,55.07600689453284
138098,62.2389870317168
138099,56.41097949875078
138100,56.63666615624765
138101,58.071145579517896
138102,60.28043062788923
138103,104.80838637005121
138104,110.3273700062846
138105,93.39168425234588
138106,107.7104118873232
138107,95.1930159287444
138108,110.3273700062846
138109,102.73616064393147
138110,103.52590975853622
138111,101.83026062925205
138112,97.50355060662622
138113,104.14441575866908
138114,103.52590975853622
138115,91.74667682054897
138116,45.33623236622901
138117,55.797838039705304
138118,53.08064392601455
138119,58.04046486895253
138120,44.42414210878052
138121,76.76857954704654
138122,15.156669028467713
138123,29.71568881108554
138124,18.362668167694864
138125,33.967809847083366
138126,17.714141905599348
138127,36.63256832028058
138128,14.770241415531615
138129,23.34132519151707
138130,18.49320159225817
138131,17.434572965537978
138132,15.049839903955922
138133,33.00268827353536
138134,12.630528775534328
138135,21.342412715088912
138136,18.353754087303848
138137,15.746684650859018
138138,13.268977962974404
138139,40.443648554042746
138140,11.544228914639795
138141,19.539581775724503
138142,14.327795001524915
138143,14.966587154681784
138144,11.779288418912676
138145,29.334531542796793
138146,13.58798286230096
138147,19.35920512084486
138148,19.105128385410787
138149,15.19983141380224
138150,11.949803511581823
138151,24.11233781192603
138152,14.004470448116535
138153,19.100735941844995
138154,18.900208181150226
138155,13.443291310480738
138156,14.91501536887374
138157,24.737587015462477
138158,14.246831430815835
138159,18.49396683710131
138160,19.32618963089911
138161,15.648795263969935
138162,13.088234084173466
138163,33.001083826154
138164,17.279553928995984
138165,19.671846199637137
138166,20.02393543523072
138167,20.76788070615901
138168,15.863781766273666
138169,40.25939627075194
138170,18.572923978434076
138171,21.124965854397967
138172,20.80709146527227
138173,21.985127981155866
138174,17.086378650002413
138175,58.492117539202894
138176,22.6541779388625
138177,24.223302275680275
138178,22.899448562413216
138179,27.340054050163374
138180,21.49786595473266
138181,59.68805296377316
138182,22.10830602353706
138183,26.02691601700984
138184,24.617352157838013
138185,29.301836530153267
138186,23.07101267485059
138187,21.15861659337648
138188,18.674341760683703
138189,20.089090684304328
138190,20.02156694191792
138191,20.289751742476643
138192,17.050049706834155
138193,9.917717426273175
138194,12.35848285671912
138195,15.258435595366901
138196,15.56664004532637
138197,16.012487919025197
138198,12.696870045085163
138199,15.013599430867407
138200,14.778747539374313
138201,15.777719945743238
138202,15.951138434569517
138203,15.945887635264295
138204,14.096884861653423
138205,16.27635413963099
138206,16.12858035921341
138207,16.33974532552932
138208,16.5781132028282
138209,16.380399923276315
138210,16.164684419168836
138211,20.484935569838445
138212,22.01727389068947
138213,22.479119180760648
138214,22.570343133791255
138215,22.794864624143653
138216,21.85962425329075
138217,22.654045511925492
138218,23.35275254661978
138219,23.789867964663074
138220,23.467877554328865
138221,25.46753813222715
138222,23.437987140534684
138223,26.61200845033781
138224,25.8431783856319
138225,27.83801499390059
138226,27.215110913350124
138227,31.385092997452244
138228,25.8431783856319
138229,27.47317543624966
138230,27.043162771957814
138231,29.19594028286671
138232,28.320677696492478
138233,32.028406633243364
138234,27.266115834614798
138235,23.168539513844365
138236,34.07584546088334
138237,33.793729807605
138238,33.708272828656504
138239,35.173408315105775
138240,33.86237676210846
138241,44.79828194459956
138242,39.19137511667677
138243,39.77815099749394
138244,34.85107498872982
138245,41.38493214300568
138246,42.65037156506447
138247,89.41335015525145
138248,62.280330756373225
138249,60.57851134406856
138250,55.540394718311376
138251,68.12954658125516
138252,69.77551956112316
138253,90.41860143245354
138254,60.530698403708925
138255,52.99816587906238
138256,33.50659566943698
138257,63.518735382404635
138258,63.4878963588288
138259,77.09423825034524
138260,36.4950302387972
138261,45.601492570727174
138262,17.705108481105878
138263,29.1912478088926
138264,38.87201771187379
138265,68.6566698621003
138266,16.96889926743215
138267,31.11006197365201
138268,16.347698399197647
138269,23.558849455610222
138270,23.368137174229602
138271,64.05834405545657
138272,15.442058673773104
138273,26.978990909772712
138274,17.663981410121913
138275,24.134483619883227
138276,18.010867706220335
138277,50.52174570026934
138278,11.843895400158168
138279,21.747783672827843
138280,20.289766719689542
138281,20.144060361140177
138282,11.806908543829751
138283,61.97358541171304
138284,12.72432422277075
138285,20.22544395816262
138286,18.878604887774028
138287,20.773323323687862
138288,11.887905629975565
138289,39.24907267223921
138290,15.057981106063677
138291,20.463577465660805
138292,19.73382185803393
138293,18.244496489825867
138294,13.806654930702129
138295,45.31780915451549
138296,15.089320591344562
138297,20.1043819535523
138298,19.934381132068214
138299,19.962580397544865
138300,14.511770133635894
138301,63.88274252339025
138302,17.231401336586742
138303,20.825452372836597
138304,20.007747582018837
138305,21.17465864202553
138306,16.464587768916957
138307,67.76798225424933
138308,17.11035433995327
138309,20.853262061613723
138310,20.640638906231278
138311,22.14949380588693
138312,16.896879919873417
138313,70.60896999727468
138314,19.59461830333135
138315,22.477447235470468
138316,22.212955809831218
138317,23.304921932750503
138318,19.890956628820163
138319,73.72038862297596
138320,24.84112592351218
138321,26.100085867527508
138322,25.758086868727506
138323,29.63895092702948
138324,23.737431908773996
138325,80.4794094243355
138326,32.698953481462375
138327,34.293946139526916
138328,32.85088472007572
138329,38.08786246947638
138330,35.950662107698726
138331,26.115448963713146
138332,19.99850158356714
138333,20.08397684220577
138334,20.00613293783417
138335,20.371232904329087
138336,19.95726220356716
138337,15.312909111147643
138338,15.309112073082341
138339,15.526527148853814
138340,15.742721898448536
138341,16.140637369673097
138342,15.290176326696288
138343,15.187878999188397
138344,14.966198258576544
138345,15.545205939745587
138346,15.593219776537714
138347,15.678120603179204
138348,14.845657574448134
138349,15.992471158508732
138350,15.905051592467617
138351,16.70132736226892
138352,16.446498425200225
138353,16.345452130236144
138354,15.984222010296156
138355,20.26471573298973
138356,20.67800369902201
138357,21.577732030607137
138358,21.60507070406251
138359,21.29260203431647
138360,20.69083522949389
138361,21.46790078987079
138362,23.660260751968416
138363,23.728317824053622
138364,23.728317824053622
138365,25.14086530003401
138366,23.441774443838682
138367,32.03267136027693
138368,29.364665253321903
138369,28.625863442114607
138370,28.478631681160252
138371,31.904041285836005
138372,29.617972133875544
138373,31.85678106530858
138374,33.852766166782914
138375,33.16523399005658
138376,32.6968317296379
138377,33.643481065520554
138378,34.30402041079936
138379,34.25953933361489
138380,35.63789846283498
138381,29.562743165088822
138382,33.05898227037361
138383,35.23435740218458
138384,35.185751189997404
138385,39.00306724458803
138386,37.05121281228088
138387,34.3454146706462
138388,34.76247030806489
138389,36.49684531172639
138390,31.953660278844612
138391,78.31776674617309
138392,52.721196760735914
138393,48.53419553108934
138394,20.15273654653066
138395,20.184134735157823
138396,50.50509882599045
138397,94.95729984360973
138398,49.397232095365794
138399,36.71419155307326
138400,45.47554415553606
138401,49.165043564209334
138402,51.20722131600469
138403,73.21554141608522
138404,26.92869536835019
138405,35.53921969345401
138406,26.61405070365624
138407,24.707414164319395
138408,28.27757698323433
138409,59.93843676148062
138410,18.847008346720965
138411,31.218404838978252
138412,26.303214022336874
138413,32.397422101793005
138414,18.892660769604547
138415,48.05086116629488
138416,16.01488199027404
138417,25.501889890654958
138418,24.596725313544308
138419,27.75964673422304
138420,16.70069272204337
138421,41.368766967221305
138422,14.762241561966507
138423,24.63420714679836
138424,23.036493680199964
138425,29.840557994397393
138426,12.250167657159116
138427,40.68836982992076
138428,9.177626695440633
138429,21.313749242125557
138430,20.075593805671126
138431,23.313916975063428
138432,9.353299274005343
138433,37.41731702180972
138434,11.080897711275734
138435,18.28504069860359
138436,18.93726216729409
138437,20.074406159997555
138438,9.610081676743107
138439,35.79162693365331
138440,12.151872424470719
138441,18.048179642322026
138442,18.657794078548815
138443,19.42981737591859
138444,10.745319097654455
138445,42.818190257501485
138446,12.043421812024368
138447,17.47795610317056
138448,18.259510476749973
138449,18.150133117918593
138450,10.770408976519708
138451,44.72447025986975
138452,14.041780279915422
138453,18.074431272079508
138454,18.494049774090712
138455,18.652572912717126
138456,14.153999189987841
138457,44.83220645581523
138458,15.3282747627551
138459,18.331413472476964
138460,18.480588096938295
138461,19.169141012886115
138462,14.972520958066559
138463,39.097214590556696
138464,16.227360385220738
138465,19.240464381209957
138466,19.08380988177347
138467,21.64317931018014
138468,16.24335325072329
138469,36.354508225807066
138470,20.395800312952908
138471,21.495730340566457
138472,21.896575491176545
138473,23.505765418327854
138474,19.49529597810645
138475,15.263815603788146
138476,14.347969564825766
138477,14.450599767871159
