id,target
137135,30.113038960282708
137136,28.193576254946947
137137,107.79809531855449
137138,29.03491737616974
137139,29.255518896252806
137140,27.21235384544455
137141,28.580560134704164
137142,29.396319909263468
137143,75.55038912557275
137144,27.892555347274136
137145,27.55122506786713
137146,26.45874076129415
137147,27.228620016337306
137148,27.3451286624343
137149,79.508522953538
137150,27.646815062528365
137151,27.394708559118246
137152,25.856910041875125
137153,29.679150366979414
137154,27.42542056305533
137155,88.07707279184551
137156,28.274319105410115
137157,29.037319000659966
137158,26.556228343407543
137159,31.386197558506115
137160,28.532553751348537
137161,86.6421338152772
137162,33.23796035445389
137163,30.94354803631365
137164,30.359404960116038
137165,33.51774547199619
137166,33.859550146602565
137167,102.44759659142153
137168,48.04513902913884
137169,43.6151600324602
137170,41.5867272540268
137171,43.39330181308174
137172,49.085459297233086
137173,87.83230802427636
137174,41.77972697263796
137175,42.136420299854606
137176,40.26582948461969
137177,41.311603047029394
137178,47.09689061740615
137179,40.41140382368798
137180,24.68917783188738
137181,27.704226908218626
137182,27.48769013645313
137183,27.712157578705416
137184,24.827586555200696
137185,25.23363055689846
137186,21.689303251516773
137187,23.095449245741577
137188,23.632727979846262
137189,24.579445253911235
137190,22.019259160645618
137191,23.686137036960886
137192,20.80630374588621
137193,22.049859209166062
137194,22.943657984665595
137195,19.590972977053276
137196,20.740072933864685
137197,23.71630625628904
137198,20.369898473390617
137199,21.81569850845511
137200,23.128421624283853
137201,20.80886828648225
137202,20.55135321330135
137203,22.119325012101818
137204,20.672068325098547
137205,21.999696401180685
137206,21.081195218523753
137207,22.705141590558153
137208,21.018512509130737
137209,24.304804292634195
137210,23.842009459326228
137211,23.07111860462191
137212,24.48399412446585
137213,23.796330420730648
137214,23.564670706336226
137215,26.135469224656195
137216,25.9839162150026
137217,26.290603152342406
137218,26.078367232872388
137219,25.351550284566343
137220,25.354459976765877
137221,28.080704349574972
137222,26.467938496828182
137223,27.736213638729907
137224,27.666777928293342
137225,24.929345335684225
137226,26.289083062291798
137227,34.141114250615665
137228,29.75655693030699
137229,29.43024185682027
137230,29.516323583607956
137231,28.518579276830692
137232,29.53750609965654
137233,45.321329073861925
137234,39.861587261945566
137235,38.79787946630807
137236,20.05396018100096
137237,36.185625656524735
137238,39.889657391255355
137239,129.35185164006032
137240,115.78009527709416
137241,99.44835655249969
137242,67.09275137110035
137243,94.29949148574453
137244,118.63446280559937
137245,145.16630734941415
137246,134.95111819294328
137247,129.23954309717968
137248,125.73452926218623
137249,129.81446430645497
137250,135.34731626275962
137251,129.28226145502953
137252,117.39180519751393
137253,103.74069057903445
137254,99.89353663656772
137255,110.79578397281051
137256,119.92105454732942
137257,125.26425750179364
137258,108.616346871045
137259,78.6894488838523
137260,83.73461540001065
137261,99.19792280155718
137262,107.64796916190075
137263,99.45774261685983
137264,60.56541890704081
137265,51.66812657584747
137266,46.70803749970481
137267,68.07212026578586
137268,61.077866011387556
137269,104.7395815877725
137270,38.03319302981121
137271,38.06133639527269
137272,32.81308254790359
137273,42.613056354664984
137274,37.62731929679766
137275,86.32098116090573
137276,30.6235007681571
137277,31.31140608019149
137278,32.52538677494851
137279,39.34532711420809
137280,30.177018609639724
137281,77.99951819315959
137282,25.445454178218956
137283,28.97440672956457
137284,26.46528507698671
137285,34.76388708416259
137286,24.76320642948123
137287,74.1764421943083
137288,26.042840175713657
137289,26.319404752421907
137290,25.009654701048465
137291,29.52648867765284
137292,25.788364268139258
137293,70.33570645376317
137294,26.16723383072953
137295,26.406306512513027
137296,25.14057064814719
137297,29.05466446668003
137298,25.927775035262083
137299,64.22817950853451
137300,26.724278982509297
137301,26.597935291764678
137302,25.18222147075865
137303,28.784088118463394
137304,26.680227075811796
137305,73.58096975634697
137306,29.894809131145085
137307,29.274070888629367
137308,26.542169230107667
137309,28.982331988317757
137310,28.182006017774725
137311,67.58180795720988
137312,31.975244486776266
137313,30.435583579680863
137314,27.189846796596232
137315,30.68678009092283
137316,31.38050244266305
137317,55.34163948310631
137318,30.020722870706038
137319,26.78497155479931
137320,27.489284256753635
137321,27.94084462437096
137322,28.602615111582637
137323,19.594480892197257
137324,19.882467072227502
137325,19.125284900909296
137326,20.708177086223266
137327,20.621894306733108
137328,20.09364786382548
137329,13.546323105809869
137330,15.998977608011826
137331,15.83139286778951
137332,17.93430746773624
137333,17.331911222182303
137334,16.277103480636047
137335,10.896636939209278
137336,16.07153499509892
137337,15.549946897542002
137338,18.1233903923359
137339,17.540074670207073
137340,15.481609832247438
137341,8.656977064603806
137342,16.33285337877422
137343,16.913923711452025
137344,19.23939387615746
137345,18.59824179765831
137346,16.798006245000053
137347,16.228269010500252
137348,19.929118795870153
137349,20.737526629680524
137350,23.27885687662127
137351,23.181906757973127
137352,20.059448708748512
137353,22.625720257306945
137354,22.927498186304756
137355,23.992811000950873
137356,27.776528542614557
137357,25.50222467992568
137358,23.304273290606638
137359,24.161157582697793
137360,24.31145104930792
137361,24.37599594445961
137362,26.30282238320124
137363,27.086244613888528
137364,24.48305509934263
137365,26.095222826406424
137366,25.660232847294978
137367,25.954748375433603
137368,28.150679816176456
137369,28.73279440154405
137370,26.196291928339228
137371,28.326963764289932
137372,27.836497413806427
137373,27.581723614402986
137374,30.270071720156988
137375,30.128592660255958
137376,28.442254348681228
137377,46.80019626784234
137378,40.74929255079837
137379,40.612780943032426
137380,38.68151087675585
137381,40.49352450299198
137382,41.111026233333725
137383,120.85479221706476
137384,120.20216090363911
137385,110.29916448761354
137386,107.04402871635507
137387,108.53556768958214
137388,113.59376608108968
137389,103.0905685915709
137390,80.47587540571493
137391,80.97478803032601
137392,61.566287863356216
137393,69.74888998510143
137394,92.21446145200795
137395,94.11935164932873
137396,37.84198279456684
137397,44.318704437627424
137398,40.637584000260404
137399,43.93802702449029
137400,40.2223786391443
137401,76.61213426302376
137402,18.389915892945734
137403,27.62398130055404
137404,21.922676532251685
137405,21.09563640443436
137406,19.46985011842232
137407,46.29081335978841
137408,14.834747369430627
137409,22.857877278434845
137410,18.97827340305929
137411,18.496272550087653
137412,16.60514430829658
137413,33.467895153371366
137414,15.965220559122542
137415,22.655279921418774
137416,19.64315557675976
137417,18.910524005484497
137418,14.775012910107558
137419,24.510042041083583
137420,11.786018557426251
137421,18.672261015383743
137422,18.49929931449717
137423,17.120064097378528
137424,11.563758902007063
137425,22.46043084016699
137426,11.553133809371179
137427,18.223793032169436
137428,17.50197255111381
137429,17.542129590981506
137430,11.812875989224104
137431,26.82699591335998
137432,11.732456971163746
137433,17.565565474147643
137434,17.44465314142807
137435,17.712404814895812
137436,14.091347236636414
137437,27.190201427398748
137438,14.58448809179442
137439,17.799575850038224
137440,17.197367826839383
137441,17.29180618130848
137442,15.67939231002038
137443,27.361131346785683
137444,15.277046717550583
137445,17.95096728499049
137446,17.49010386696428
137447,17.591311258903914
137448,16.80176930664251
137449,27.163106396444064
137450,16.344694370752993
137451,18.407448404026137
137452,17.728975927147715
137453,17.99670616679979
137454,17.28215842795832
137455,31.656201452989954
137456,17.726488877644837
137457,20.900021149602132
137458,20.730036821265188
137459,20.584029967721786
137460,18.538644042017417
137461,25.231668813322926
137462,19.830829130088837
137463,22.12297482319066
137464,21.69046541674235
137465,20.24730125396451
137466,20.905860856629083
137467,20.322023746261323
137468,16.456863556729722
137469,17.58619661118483
137470,17.190869349767755
137471,17.04481977239575
137472,16.38668653095607
137473,14.164859967137293
137474,14.59831266400344
137475,14.906812522747972
137476,15.37109941618526
137477,15.126440161390148
137478,14.714566994607567
137479,14.665623756191984
137480,14.379700270864817
137481,15.625651699672616
137482,16.97347825054943
137483,16.412354934858012
137484,13.564395909337168
137485,17.027076743755494
137486,17.31050678917159
137487,17.799538960894576
137488,19.433846204366645
137489,19.767807530595235
137490,16.87721080818301
137491,23.07670173318256
137492,21.80941131279494
137493,22.396215297954512
137494,23.02212518544308
137495,23.15194539809578
137496,21.70137271927571
137497,25.547933068937397
137498,23.999606176203834
137499,23.59996281699144
137500,25.42484866512703
137501,25.115560704694868
137502,23.91119769423944
137503,27.19137070479581
137504,25.41953564563532
137505,24.95583306431063
137506,26.78521861162914
137507,26.680260437640825
137508,25.36638039756069
137509,28.052921375267122
137510,25.54312590811282
137511,26.30964850042298
137512,27.95534767910963
137513,27.429655426845834
137514,25.643771350919916
137515,30.550035505816826
137516,26.32887620003278
137517,27.515824091903283
137518,29.141363302726415
137519,28.654245638362333
137520,26.529575324670414
137521,51.24202220263496
137522,45.62202640126101
137523,38.33125196633489
137524,38.75961770330362
137525,44.46800421671336
137526,45.671459110169366
137527,97.12510323323222
137528,78.40558334884011
137529,81.77125258972454
137530,76.26529987362879
137531,76.31332353371891
137532,82.79390703945332
137533,98.29169730237419
137534,74.14648803190676
137535,59.58529526307014
137536,33.577133589251105
137537,57.36265638205016
137538,69.64896975636393
137539,87.6662795948246
137540,33.51316831967536
137541,39.31474509877443
137542,18.71208712558127
137543,22.715208538904957
137544,34.0933988018767
137545,55.46948136349118
137546,21.79883283584205
137547,26.96517405768899
137548,17.73631613128896
137549,19.254674997258977
137550,22.542519230634703
137551,42.97593521427514
137552,18.06754011018554
137553,23.40013466744767
137554,16.960829456218764
137555,18.571202794500895
137556,19.716215779199146
137557,41.892040046160204
137558,20.845274740338077
137559,24.119180032305664
137560,20.54179530148667
137561,20.75108879882404
137562,23.300729473110714
137563,38.032699315181006
137564,17.917409549343358
137565,21.468962418990422
137566,17.98256000971648
137567,18.23263006844015
137568,17.6893986774089
137569,37.85836728240286
137570,18.455250201231152
137571,21.555897548683113
137572,18.857831905801238
137573,19.071352415924213
137574,19.076315185746584
137575,38.40543308970347
137576,20.450839453242107
137577,21.85583279566856
137578,20.15719475100661
137579,19.921942796017696
137580,18.844012260386357
137581,34.20969890160221
137582,21.09835720668284
137583,21.929070789443823
137584,19.381460529790264
137585,18.79266503575723
137586,18.99058035274114
137587,55.082061637540264
137588,24.76656912453452
137589,24.40191820501932
137590,23.243102579724546
137591,21.332449879691975
137592,23.651113854274495
137593,57.094504248625526
137594,25.855669634028395
137595,25.993716766236975
137596,24.68747319238283
137597,24.72654685644884
137598,25.61629527689263
137599,51.44699101123187
137600,26.448545736263192
137601,26.606375508338775
137602,26.401961322771097
137603,26.528209126006676
137604,26.428375915405834
137605,44.86280271226595
137606,26.13011323817856
137607,26.698725582957234
137608,26.727878982360814
137609,26.98036417490443
137610,26.359785699478426
137611,24.21310557654618
137612,19.7758039854126
137613,19.91009538776227
137614,20.36199132108244
137615,20.45065827851754
137616,19.550155556462833
137617,17.889043934814648
137618,17.226681163466957
137619,17.564324838748874
137620,17.62850305415325
137621,18.270832545234448
137622,17.03270925265275
137623,18.592388288966244
137624,15.97076749471162
137625,16.03542552792086
137626,16.851829505399873
137627,16.97650050181342
137628,15.827813886595784
137629,18.552135094604477
137630,17.509148750094997
137631,17.834365723331942
137632,17.959322892024645
137633,18.297607145321155
137634,17.703663416579175
137635,19.943274104206747
137636,19.375790958693628
137637,19.415684925401305
137638,19.29435445781499
137639,20.12147674798201
137640,19.267180838849043
137641,22.215122979353534
137642,20.988814691027503
137643,21.123880891277473
137644,21.859532047133232
137645,22.115806608397445
137646,20.94613038025288
137647,23.990105297251166
137648,22.998700460175712
137649,23.11424598538611
137650,21.356635010278303
137651,23.534015825282697
137652,22.855705404736163
137653,27.69279494129765
137654,24.839626575980674
137655,24.40300559273318
137656,23.85382366723794
137657,22.63140364355095
137658,24.239779503844794
137659,35.863409158290786
137660,29.38182672803677
137661,31.112344017701282
137662,31.23235273303721
137663,30.02221889602332
137664,28.9815989524926
137665,47.637993374092865
137666,39.43124508625213
137667,38.1414171202659
137668,38.42344755541268
137669,39.00603587573907
137670,39.98637420562857
137671,105.67427870293625
137672,83.46664340968779
137673,82.7684494614703
137674,71.37725970166342
137675,85.57944064973141
137676,86.62251437596449
137677,101.87425291585012
137678,89.69988334544236
137679,72.7203812229287
137680,55.08916729436914
137681,75.81463026014836
137682,82.23123176157148
137683,97.92542303885979
137684,44.46422596417953
137685,43.34500944729678
137686,33.7932085820977
137687,46.14853365097092
137688,44.06946966790837
137689,84.24069824667318
137690,30.7401834627422
137691,30.16511973263247
137692,21.117233967074878
137693,34.68922514561274
137694,30.99785979704067
137695,62.53199713818465
137696,24.68052496761561
137697,26.634544516464906
137698,21.525243518157556
137699,26.510395821791903
137700,25.829221088592064
137701,55.77959368407895
137702,24.437736857987357
137703,25.983826323446326
137704,23.150760313529773
137705,22.27333293092649
137706,25.468136283316785
137707,57.81712988472753
137708,18.815318001933758
137709,22.526909725485087
137710,20.23015670656779
137711,20.82363157078843
137712,19.085959254818846
137713,50.29576437168208
137714,17.383351723756135
137715,21.433322155493453
137716,20.569570920717634
137717,20.451708677517917
137718,18.470897072805883
137719,55.877452738424964
137720,20.62665206725567
137721,24.082755388197462
137722,23.827920558808856
137723,23.306121221051576
137724,22.166283481420596
137725,54.667858468749216
137726,22.522000973338148
137727,24.075925900067755
137728,23.513083419542767
137729,23.799666429801924
137730,22.53495485110075
137731,55.975608248498084
137732,24.87054981609128
137733,26.296439777566007
137734,25.699157346727567
137735,25.885474057585945
137736,26.052462200573242
137737,60.523873657267785
137738,27.870838450365326
137739,29.80576804982796
137740,29.25087811465506
137741,29.801902987414707
137742,28.58606508826338
137743,64.42518900527078
137744,31.62214277854009
137745,32.27597050629136
137746,32.18388216057502
137747,35.02691580781354
137748,31.50080831864972
137749,73.08859523864895
137750,36.972763703994936
137751,36.9708871311906
137752,36.10069149259231
137753,39.993898901620625
137754,36.94342710307465
137755,26.926640566365357
137756,23.450113771093566
137757,22.755196465388394
137758,22.49925527674565
137759,23.513035927639013
137760,22.897640234620358
137761,24.341534502858437
137762,22.246251221811473
137763,21.943553068395023
137764,21.912240613595216
137765,21.73237973571652
137766,22.561320776550094
137767,25.55894948130816
137768,21.97698051562707
137769,21.43646528543713
137770,21.35021092448105
137771,22.01324839817248
137772,21.699393487007946
137773,25.61775534288636
137774,22.553810552185027
137775,22.144620005867957
137776,22.56554473135665
137777,22.954039729868896
137778,22.579005339529722
137779,26.136644190824313
137780,22.973243058235468
137781,23.097368446052993
137782,23.422442906913098
137783,23.748093728302692
137784,23.00355912511352
137785,29.63487633373162
137786,25.790439561180378
137787,26.366182148745775
137788,26.71409488029545
137789,27.537986173580414
137790,26.105234355388564
137791,35.28501311708266
137792,29.375160673692896
137793,29.566581003507913
137794,29.676821614240396
137795,31.781303174514854
137796,28.85485435116419
137797,39.813354200721385
137798,35.136901437428406
137799,34.66129253375087
137800,35.05052809641084
137801,36.53918746634294
137802,35.20629923853402
137803,55.19059308657124
137804,41.45802928328623
137805,40.55549020554138
137806,38.20217943147584
137807,47.48023640981112
137808,40.399195929235844
137809,65.63839719830128
137810,59.81322245488554
137811,55.99975432890574
137812,54.68227817808113
137813,63.144248799834436
137814,60.043230663714965
137815,129.33703086508504
137816,130.82152665672436
137817,128.7971063445051
137818,126.34422289241738
137819,127.8325291220328
137820,129.60787567905174
137821,115.0990361941602
137822,106.7190189440792
137823,99.92267067579922
137824,97.36809928615179
137825,100.12861020916513
137826,103.43850158228119
137827,117.15518924749325
137828,82.69230688512441
137829,78.58177501400789
137830,73.75032848599469
137831,80.06039955962585
137832,83.47117012680172
137833,119.19879574523348
137834,51.06534044762134
137835,53.175617059688705
137836,43.31423286968479
137837,60.874119904756355
137838,52.18286574857519
137839,100.33562814234169
137840,31.611897230531767
137841,35.783973440523376
137842,25.36098151539631
137843,36.60395906538691
137844,37.31450007641071
137845,81.10830344989171
137846,29.75221688413465
137847,35.45332225704558
137848,28.154147592061108
137849,38.91066949123784
137850,33.889853813367196
137851,81.58559865125177
137852,27.97169394601068
137853,29.467329036181198
137854,25.712348188195914
137855,31.51284135704586
137856,28.222730470023176
137857,76.0848158722532
137858,28.038985804362373
137859,28.420613381922795
137860,27.196871732801053
137861,29.333225321613085
137862,27.295970767992348
137863,80.45891309677612
137864,26.728954768885284
137865,28.006772627774104
137866,26.592948922192328
137867,28.93575675410007
137868,26.209640547193388
137869,84.12971173299316
137870,27.94366150084243
137871,28.124055948061546
137872,28.16746514891844
137873,28.831179827359087
137874,27.294583054896115
137875,101.83107706735021
137876,28.599356220684612
137877,28.385131808042498
137878,28.48782723409693
137879,29.917824354875442
137880,28.44859836329734
137881,100.49934790358915
137882,29.19730554592273
137883,29.169523363308933
137884,28.005555579312816
137885,29.14061012857208
137886,29.377135331084805
137887,91.8863717792289
137888,37.20473362797448
137889,33.411639288688434
137890,33.09662726282825
137891,34.951699401318734
137892,36.27887377258676
137893,92.66185013199748
137894,34.49436319834688
137895,32.63798632277286
137896,30.947731280335248
137897,34.19480440129172
137898,34.277341364636065
137899,44.7312919451868
137900,24.26139997416468
137901,23.468943900901596
137902,24.50767008054797
137903,24.513123747369143
137904,24.091275478319943
137905,21.155152325143597
137906,19.117710925917635
137907,18.959655108010352
137908,20.244598387566334
137909,19.830031344669816
137910,19.22947786035118
137911,20.22743993267771
137912,18.702181892524294
137913,18.77790615237389
137914,19.94652343520484
137915,20.088114725502756
137916,18.779872165089216
137917,19.020282044113237
137918,17.46660477509169
137919,17.896161032274147
137920,18.74697254831156
137921,18.784919960901203
137922,17.775861201334376
137923,20.003710675750128
137924,20.34120773626502
137925,21.01758365067792
137926,21.560265515697886
137927,21.398739884285316
137928,20.292189779563884
137929,23.859664724651587
137930,24.025520584241065
137931,23.94052449349757
137932,24.598214018767113
137933,26.244523206305452
137934,23.70754116833714
137935,26.317537875086465
137936,26.382689766443708
137937,26.60836673425564
137938,26.951054517351253
137939,28.286213848475107
137940,25.670917441006054
137941,28.800482220663675
137942,28.077373918348847
137943,27.920786523733366
137944,28.08078281523873
137945,30.477758956744154
137946,26.995687291421504
137947,36.016548343823715
137948,34.29489839026937
137949,34.32577240191818
137950,31.749273843872935
137951,31.805969398995167
137952,31.80714765933668
137953,76.15502750859572
137954,65.12906126779401
137955,66.84107413096984
137956,62.29471755975078
137957,62.97840054643394
137958,64.70632286708931
137959,126.52195605693065
137960,125.15337988766206
137961,122.57572530450439
137962,122.21768534995991
137963,122.5539694260264
137964,125.37581176866276
137965,117.48466108467986
137966,114.1706515340582
137967,112.23566739373871
137968,111.06953804467061
137969,111.65615363050006
137970,113.93968980850654
137971,101.05183027831622
137972,75.26438125474824
137973,67.1974359203454
137974,77.03667254400989
137975,79.05123614375898
137976,76.51892322652559
137977,104.4822885295968
137978,34.81827817323175
137979,45.742255492253626
137980,33.57266638744537
137981,53.31568897078318
137982,39.629685802854105
137983,66.73361879250527
137984,22.562576503340548
137985,27.622464034471193
137986,23.069832960279943
137987,24.607662984708128
137988,24.637472856063493
137989,46.982345641648855
137990,16.015167331751226
137991,21.353546764986806
137992,20.850075147748576
137993,21.09094232051892
137994,16.856350408995056
137995,80.67358100584761
137996,20.253798527817125
137997,23.82106787055801
137998,23.27286283065009
137999,26.384994159071212
138000,19.796340913654397
138001,69.38982835429312
138002,19.402708075605954
138003,21.74585628575178
138004,22.268848987201157
138005,22.95563354982123
138006,19.520599158139223
138007,52.483114834420874
138008,17.056860414515214
138009,20.411136183967017
138010,20.41606648944353
138011,21.170176817446432
138012,16.37381492083005
138013,51.21382789693289
138014,17.95893814077116
138015,19.763429894718364
138016,19.602049766580798
138017,20.10117071023748
138018,17.807073352100147
138019,66.24776361248288
138020,21.829539710730007
138021,22.459947116854586
138022,21.89162948977848
138023,22.638134842478
138024,21.1479612104958
138025,75.33874523259716
138026,23.73406293692378
138027,24.136299003143318
138028,22.71874430957245
138029,24.52674594332545
138030,23.847710776181305
138031,68.22993538491437
138032,24.914463642597347
138033,25.781023676538624
138034,24.485186095645236
138035,25.711774136127655
138036,25.152996545631147
138037,68.37044206892047
138038,26.69093656475632
138039,26.578457836531253
138040,25.64571258015334
138041,26.70752651422911
138042,26.046222525611974
138043,22.141719379292393
138044,19.867706291307922
138045,19.966767131907044
138046,20.219438318685185
138047,20.004396070627628
138048,19.79695570527257
138049,13.611896473333989
138050,14.80611950665316
138051,15.241732211992828
138052,15.419802245927192
138053,15.531459719846536
138054,15.27266159557129
138055,14.139987428565647
138056,14.757874725987271
138057,15.31366396159719
138058,15.241032529672594
138059,15.54952389468602
138060,15.25228338508498
138061,17.446684381711655
138062,15.985322563694854
138063,17.606717975919743
138064,18.470046216793026
138065,17.9275883947823
138066,15.61579705526078
138067,22.430170160900445
138068,23.107266405179825
138069,23.881701396956185
138070,24.571117251620052
138071,24.61975819485504
138072,22.736499186038305
138073,23.99099409450052
138074,24.506734856814912
138075,24.920161030742417
138076,25.1763541981877
138077,25.915094266950867
138078,24.165437964499517
138079,26.62297775986649
138080,26.236475908028833
138081,26.860142240220345
138082,28.18334964278492
138083,28.98869757614422
138084,26.32374904782718
138085,29.27285619883516
138086,28.558490358175554
138087,28.792460889100738
138088,29.467571095884438
138089,30.047943922883455
138090,28.963215025938702
138091,40.85571587706334
138092,35.641464009200504
138093,35.940415803931714
138094,36.25439068837845
138095,36.47417792917891
138096,37.07927011483011
138097,66.04024147568568
138098,67.03962093486852
138099,63.166407623082186
138100,61.29579299745559
138101,62.86932614714903
138102,66.47356828196062
138103,139.52172564864284
138104,135.8295589253417
138105,125.94687380917615
138106,128.0591987566247
138107,121.09669569125627
138108,135.11172510644428
138109,117.8059050971697
138110,113.0636894088937
138111,110.3564737527384
138112,105.7180501608551
138113,109.02994138368017
138114,111.86466956339956
138115,99.37858962938883
138116,44.10495090296963
138117,52.4395882152248
138118,48.97581914093695
138119,55.01742222793663
138120,44.72440635689157
138121,77.37052094380229
138122,20.301977904347538
138123,30.65980125938006
138124,23.74377596750444
138125,33.44358294750387
138126,22.54144532228082
138127,36.943804451303734
138128,15.709293664035892
138129,23.06387807203263
138130,19.550836575892525
138131,18.492401130874654
138132,16.058281799097436
138133,34.70311816267997
138134,13.071546275881108
138135,20.983406422491964
138136,18.582983126718332
138137,17.079397204479967
138138,13.82836318805582
138139,42.08169504143024
138140,12.70797849883443
138141,19.27096146657593
138142,15.964996940118876
138143,16.576139783298082
138144,12.762769048828599
138145,34.66128716630078
138146,14.263380565676766
138147,19.18645090442361
138148,18.663796652651282
138149,16.180232580882862
138150,12.960162581243786
138151,30.545445952844304
138152,15.178720865271153
138153,19.002861700875084
138154,18.687955494954334
138155,15.376358025540274
138156,15.286494757347159
138157,32.71156233678333
138158,15.779125992667785
138159,18.90211858452368
138160,19.291757396533555
138161,16.884152804422786
138162,14.420818359724507
138163,37.03845316026562
138164,17.147043725666993
138165,19.150340314632253
138166,19.42402138279947
138167,19.510390232930842
138168,15.911185260856698
138169,45.82825548895534
138170,20.663925281911894
138171,22.488903724231655
138172,22.159169864666662
138173,22.943638003185953
138174,19.660393115102156
138175,67.27329630210203
138176,24.89373945970099
138177,26.220576623356745
138178,25.142269943868623
138179,28.617813591396136
138180,24.32098340235769
138181,68.5163258946447
138182,26.311628903893325
138183,28.45347245461797
138184,27.358610043226125
138185,30.83110076976521
138186,26.942765646453978
138187,23.79695942289421
138188,18.967618683531324
138189,20.20011130657869
138190,19.96215390039264
138191,20.23513923574037
138192,17.649822083711257
138193,16.36226606721507
138194,15.274359711263987
138195,17.53147334460463
138196,18.053703665132968
138197,18.170243402569234
138198,15.313116829156325
138199,19.06813717296955
138200,16.393826826528088
138201,18.059362083445148
138202,18.079910285918324
138203,18.116746035167555
138204,16.336133007413036
138205,21.221284404378892
138206,18.400878949699518
138207,19.76966188892998
138208,20.320137338297805
138209,19.90727246864115
138210,18.64536479705134
138211,25.066191230215228
138212,24.403327146249076
138213,25.99348514422976
138214,26.596895721941692
138215,26.61687017988436
138216,24.25984620733461
138217,27.341949473566686
138218,25.647576404634613
138219,27.28075508330503
138220,27.278355136147283
138221,28.65909823788957
138222,26.026437328140787
138223,29.359389717315523
138224,26.673159499940812
138225,29.44081244247844
138226,29.388960449277636
138227,31.91799320413578
138228,26.899106354698517
138229,27.965570273852038
138230,27.080069794573532
138231,30.10040790822779
138232,29.458558969013495
138233,31.716114251759226
138234,27.642787655259802
138235,27.992089985305558
138236,33.329795470939764
138237,34.99120515773927
138238,33.56786530450954
138239,36.58415180278447
138240,34.76129792697103
138241,46.1968687481333
138242,38.70438986339696
138243,41.376840590916935
138244,36.938692301911615
138245,41.76703848517381
138246,41.91935581187035
138247,91.69494533788028
138248,63.72273208948815
138249,63.843249945459426
138250,58.226545111612005
138251,69.27536575442953
138252,69.84161608388922
138253,95.14429448126648
138254,64.484065153378
138255,57.6071955997361
138256,37.875304980972665
138257,65.98632926319836
138258,66.71615957495412
138259,82.40007428924669
138260,35.68776798732056
138261,42.276065094222986
138262,23.896125375794522
138263,32.15288113178654
138264,37.116494889290216
138265,67.4782924781407
138266,16.621246648297856
138267,28.34185135240162
138268,18.213377745289932
138269,23.54736304213627
138270,21.150156179446526
138271,67.97397684310103
138272,15.117792049336412
138273,24.92817581253525
138274,18.56337180363734
138275,23.105962638578216
138276,17.100824945451883
138277,52.40207159144369
138278,13.341029091484469
138279,21.589331454583405
138280,20.290132876165867
138281,20.33558241666624
138282,13.192704182706168
138283,59.92461205917714
138284,13.69207179160534
138285,20.051167346250708
138286,19.096221358047465
138287,20.30358712631381
138288,13.288193817203886
138289,39.849735557185156
138290,15.542425608610984
138291,19.952068385866262
138292,19.46082992592509
138293,18.607517528327467
138294,14.486203433317392
138295,44.694145105384266
138296,15.90174106020723
138297,19.79127450954684
138298,19.706783341363767
138299,19.623881466974908
138300,15.149647010117889
138301,65.06268713583088
138302,17.291369548648802
138303,20.33912943571943
138304,20.66142260236441
138305,20.504607728090605
138306,16.717625759595965
138307,71.03891001538707
138308,17.885342868677753
138309,21.186568273866488
138310,21.866394531073027
138311,21.97563386042246
138312,17.75932599598137
138313,78.96191119098566
138314,23.224745370092606
138315,26.273088299538248
138316,26.35602926791784
138317,26.802024721077416
138318,23.226909990824456
138319,84.8340705865487
138320,28.228299623975186
138321,29.4501067075743
138322,29.37968962213294
138323,31.83879887226324
138324,27.75888537517374
138325,91.03224139729936
138326,35.62822573138541
138327,36.619489189558976
138328,36.057941929881544
138329,39.43850221384038
138330,38.004686745902085
138331,28.241175583736833
138332,20.938195538353956
138333,21.109713243077042
138334,21.09918890949787
138335,21.407069730724604
138336,20.738453817560888
138337,20.034803842462185
138338,17.569145603026527
138339,18.140636739089896
138340,18.536183085001984
138341,18.978573111329595
138342,17.706828551097196
138343,19.677116120900273
138344,17.096583463390918
138345,18.28272384171255
138346,18.31146496303975
138347,18.387332437692084
138348,17.628826489435788
138349,19.757638023638396
138350,17.77183777360061
138351,19.551292434089074
138352,19.631456775773383
138353,19.580281026194534
138354,18.184795268530298
138355,23.664665899620907
138356,22.763042661082018
138357,23.89195745853211
138358,24.43595311352577
138359,24.180073803189057
138360,22.952636984991354
138361,25.17700875422249
138362,25.252156252597572
138363,25.25160580320954
138364,26.083178739497125
138365,26.910505903469115
138366,25.34139987892468
138367,32.4011459612009
138368,28.85778549919495
138369,28.64712713378964
138370,29.513191453791695
138371,32.071252427539115
138372,28.924034140640273
138373,32.48488656641557
138374,31.339881223174395
138375,31.75701398581119
138376,32.50924236815905
138377,33.74539609352182
138378,31.97896276104763
138379,36.97736899212287
138380,32.88826499707453
138381,29.11993159373193
138382,32.43743255742211
138383,35.40163100253267
138384,33.18866662607399
138385,38.29656271389725
138386,34.01137393261513
138387,31.64192237428064
138388,33.07150819907879
138389,35.18937530383177
138390,31.286471946945994
138391,78.36355832961196
138392,53.502370827661196
138393,46.06277494491219
138394,25.457291583886928
138395,27.13334709846029
138396,52.20086040521043
138397,100.39721542353774
138398,47.61465616907611
138399,41.39746376070697
138400,43.65040551878065
138401,48.663291153054104
138402,50.201331291047865
138403,70.58632640406286
138404,25.246649790483932
138405,32.03139772615309
138406,27.01287674607053
