id,target
136928,47.528699082363886
136929,51.652854895171664
136930,42.871004048325695
136931,45.990597542065395
136932,47.82310045796745
136933,62.15829488194282
136934,55.45086254794101
136935,53.18365711938884
136936,41.67474685749028
136937,46.36456432562341
136938,55.83248173680454
136939,101.55870618247569
136940,56.98333321936966
136941,57.67285253213506
136942,45.38956793367127
136943,54.278688203276616
136944,57.364952408233194
136945,97.67802185185012
136946,66.81931364438846
136947,61.08215876728864
136948,57.99329732418697
136949,62.131970084003626
136950,69.44725198589343
136951,90.97000451806784
136952,84.22765241070162
136953,80.67904852722744
136954,69.28228887204601
136955,84.00304232705057
136956,83.90714785049404
136957,390.2146492161495
136958,371.4484370727788
136959,343.40388440152316
136960,362.2138580402182
136961,384.72447088832047
136962,375.73973812276046
136963,132.67673596985475
136964,123.4183846286043
136965,101.75008940833189
136966,121.08322937502587
136967,100.61607962534168
136968,130.2153855405885
136969,158.72128870547482
136970,88.66217120841661
136971,62.42072369174924
136972,61.770938883281715
136973,64.46932403843071
136974,81.90565792859562
136975,88.07583238373144
136976,43.56348970983187
136977,50.23263552945144
136978,45.13257568129304
136979,60.64635199115383
136980,41.18207157720989
136981,102.93332588596172
136982,37.60207788827441
136983,46.06308082971747
136984,36.61220788900981
136985,43.95385468274845
136986,42.796971178375166
136987,70.69348664049578
136988,32.12179539477212
136989,33.75396605005182
136990,26.014527239693102
136991,35.2655898327196
136992,30.361887919989464
136993,98.92784278835687
136994,24.148015462672483
136995,27.551564289474175
136996,27.117790243374323
136997,31.606308089410945
136998,24.260894517178425
136999,53.88801168273877
137000,25.470221070675155
137001,28.000501863292822
137002,27.679606871698912
137003,29.498893671978266
137004,23.563525042579833
137005,85.33127626417675
137006,25.496150403346096
137007,28.487318306660303
137008,28.137583445812858
137009,31.18970343153729
137010,24.502590744787973
137011,105.5440883359696
137012,28.683865825051765
137013,30.308373420946563
137014,28.137583445812858
137015,31.18970343153729
137016,28.38795433320402
137017,59.75227433440438
137018,32.38019690172274
137019,30.307434219249775
137020,28.13664424411607
137021,31.1887642298405
137022,32.73190578247879
137023,54.95176559148897
137024,47.43054646664681
137025,40.84628100127794
137026,36.231046931079575
137027,36.64364064063194
137028,50.1846617716829
137029,64.39773260076807
137030,40.52538600968403
137031,37.85124588320457
137032,35.879338050323526
137033,36.24752037031705
137034,40.236504642711246
137035,42.24804568112751
137036,32.79800912106645
137037,30.656579895148283
137038,29.48020114632477
137039,31.957535886864648
137040,33.06217090323926
137041,44.834743949693305
137042,26.956925586667737
137043,27.083567622866912
137044,27.331819523169074
137045,26.20049153771834
137046,26.956925586667737
137047,53.70370858542941
137048,26.95879262365863
137049,29.85754321825603
137050,26.831108183731622
137051,32.46711897768164
137052,25.584637150630385
137053,33.59197795550484
137054,25.69375537506803
137055,33.49265382323048
137056,26.95923352555092
137057,34.57644399981065
137058,26.896843421570782
137059,35.51645979505452
137060,30.78967688889402
137061,37.96630707006618
137062,30.992462531769515
137063,38.32388926177722
137064,32.2155020772542
137065,43.447478183652905
137066,41.17577468000857
137067,56.109897067152744
137068,49.71549417823751
137069,53.386731020423454
137070,42.119793301422845
137071,58.99379395325968
137072,41.32932747730262
137073,58.802104343720636
137074,56.80768384970299
137075,58.09522432202881
137076,47.36153417816827
137077,91.67354947892481
137078,42.27484125441557
137079,81.53035754685529
137080,85.82699002402488
137081,60.95875699082299
137082,45.36280084863899
137083,69.6913375296421
137084,41.56335485726489
137085,60.25204294396212
137086,72.96463412110424
137087,60.64981189387207
137088,41.422738675613374
137089,90.80106604590755
137090,49.30394309299861
137091,63.5743408582744
137092,58.23928561442008
137093,65.99887873951344
137094,44.745023364827006
137095,123.7959403893304
137096,93.24923646567126
137097,100.70863567238113
137098,67.90394889437678
137099,91.1329544116632
137100,98.03780699977041
137101,126.80566491387944
137102,81.42348328642
137103,95.34385456753908
137104,93.17736967298441
137105,95.79747316631129
137106,81.42348328642
137107,124.37807916183208
137108,86.0446474602728
137109,85.58034012097698
137110,87.75690641769518
137111,90.79403653600255
137112,96.70595862028622
137113,123.4475111033321
137114,80.15686010821176
137115,54.13247388806623
137116,52.91137437648394
137117,74.7491919343117
137118,65.27093902901437
137119,139.99476100846852
137120,54.503469299586435
137121,51.27800214015461
137122,48.49112943576869
137123,54.24096558403933
137124,54.503469299586435
137125,106.88130037401646
137126,43.53462773109478
137127,43.85552272268869
137128,36.43009316227721
137129,47.466985093942874
137130,43.53462773109478
137131,146.47654952333045
137132,36.906016305714616
137133,37.578620178064575
137134,28.923671594818995
137135,41.97234926228972
137136,35.85207546671761
137137,128.41403955015832
137138,37.257725186470665
137139,34.15572815884008
137140,29.977612433815988
137141,43.58021059104406
137142,37.257725186470665
137143,117.76561219752405
137144,35.997910080181505
137145,32.57501806095702
137146,28.93351387315439
137147,36.34499209642693
137148,35.351799823821906
137149,112.33466086012793
137150,35.997910080181505
137151,32.57501806095702
137152,28.93351387315439
137153,40.40569469526781
137154,35.70350870457794
137155,115.24761736009127
137156,37.69333431102749
137157,37.297214040712596
137158,32.28061668535346
137159,40.69457606224059
137160,37.39893293542393
137161,104.65391562621228
137162,43.97430905511329
137163,37.18615534112388
137164,36.83444646036783
137165,41.50552657830393
137166,44.058348240365696
137167,121.19422057583176
137168,61.45150135372218
137169,72.82578294919726
137170,51.52781464333798
137171,55.01171321790515
137172,60.62979551580795
137173,102.81346157237422
137174,56.615425393009325
137175,68.22145532514423
137176,51.61954861214338
137177,51.61954861214338
137178,60.20225279358963
137179,54.86495927965635
137180,27.403323303928346
137181,28.913733518023893
137182,28.913733518023893
137183,28.913733518023893
137184,27.403323303928346
137185,31.8151854171316
137186,27.331819523169074
137187,28.084780934666522
137188,28.084780934666522
137189,28.298248539461717
137190,27.46931135605429
137191,28.323545967260927
137192,27.277793162560727
137193,28.084780934666522
137194,28.084780934666522
137195,26.178391343783357
137196,27.277793162560727
137197,28.131348197145545
137198,26.827676266494155
137199,26.407423410904087
137200,44.689820787534124
137201,26.620891015699286
137202,26.827676266494155
137203,28.581465093212117
137204,27.277793162560727
137205,28.195731213079462
137206,27.649559289943642
137207,28.40919881787466
137208,28.195731213079462
137209,30.124543549233678
137210,29.75853049076715
137211,29.083571815877374
137212,29.75853049076715
137213,32.41908010111386
137214,29.75853049076715
137215,32.471499951615165
137216,29.75853049076715
137217,32.205612496318665
137218,29.75853049076715
137219,33.325712021975704
137220,29.75853049076715
137221,35.538862149300165
137222,34.45930508708824
137223,35.86768846560331
137224,35.86768846560331
137225,34.112074710991905
137226,34.45930508708824
137227,39.02235556246528
137228,36.93359404252828
137229,36.93359404252828
137230,35.52521066401321
137231,36.80339483926599
137232,36.93359404252828
137233,56.74073935891074
137234,54.29444472128904
137235,54.48877676663389
137236,34.17972565592059
137237,50.94687956432106
137238,54.29444472128904
137239,168.20410154866184
137240,146.81862538351322
137241,134.39388572388387
137242,97.86117188084586
137243,115.47716009608226
137244,157.81089011859163
137245,128.67684362208183
137246,111.68515821596263
137247,116.11473323473145
137248,112.92346641433039
137249,114.90620994033426
137250,110.82472649734613
137251,165.2483130647306
137252,157.6027540701303
137253,165.7275728822411
137254,156.6128904111641
137255,157.7068889064362
137256,192.78444797325648
137257,122.07468354528768
137258,92.57089292498863
137259,82.79620525954132
137260,71.73638059091766
137261,84.20732486290217
137262,91.53665559780805
137263,96.41564444019772
137264,81.34433090816664
137265,47.33760921581542
137266,38.02493093008053
137267,84.75650064632747
137268,78.26568199907048
137269,120.1033526090231
137270,52.26937957950538
137271,50.706486334431936
137272,44.71594287113779
137273,58.23083987714844
137274,50.706486334431936
137275,103.20500423326263
137276,42.247565380718555
137277,42.574094560894345
137278,44.50598566717676
137279,56.19197196161239
137280,42.574094560894345
137281,93.30057410837387
137282,34.57907321522707
137283,37.9300117913061
137284,34.975193485541965
137285,49.950848572607825
137286,33.279769254695985
137287,91.40939925529
137288,33.279769254695985
137289,34.57907321522707
137290,30.671894532758284
137291,40.60107826401538
137292,32.928060373939935
137293,86.73915806700194
137294,33.279769254695985
137295,34.57907321522707
137296,30.671894532758284
137297,37.9300117913061
137298,32.928060373939935
137299,87.40868559282909
137300,32.928060373939935
137301,33.279769254695985
137302,30.671894532758284
137303,37.57410833330044
137304,32.928060373939935
137305,88.39924255839591
137306,37.57410833330044
137307,37.57410833330044
137308,32.928060373939935
137309,37.57410833330044
137310,34.57907321522707
137311,87.65987518667367
137312,38.16750620617404
137313,38.16750620617404
137314,31.862479427643603
137315,38.16750620617404
137316,38.16750620617404
137317,77.16851750600038
137318,38.16750620617404
137319,35.17247108810067
137320,33.87316712756959
137321,35.56859135841557
137322,35.17247108810067
137323,29.56716172488325
137324,28.04891800781463
137325,28.04891800781463
137326,28.04891800781463
137327,28.262385612609826
137328,28.04891800781463
137329,20.20444482515139
137330,25.091612026410463
137331,25.091612026410463
137332,25.091612026410463
137333,25.30507963120566
137334,25.091612026410463
137335,21.303189731516053
137336,24.142156439387076
137337,24.142156439387076
137338,24.142156439387076
137339,24.355624044182274
137340,24.142156439387076
137341,21.155792614226318
137342,24.142156439387076
137343,24.142156439387076
137344,24.142156439387076
137345,24.355624044182274
137346,24.142156439387076
137347,23.748709987479575
137348,25.869477200841537
137349,25.869477200841537
137350,25.869477200841537
137351,29.308685505071885
137352,25.869477200841537
137353,28.107402939071513
137354,28.161155862399976
137355,28.161155862399976
137356,29.271656318544093
137357,28.795573193122788
137358,28.161155862399976
137359,28.777038464829676
137360,29.024027695744127
137361,29.024027695744127
137362,29.332098367165802
137363,33.651626796682436
137364,29.024027695744127
137365,29.599069131600253
137366,28.807467082732536
137367,28.807467082732536
137368,32.440196419210636
137369,34.90982986518747
137370,28.807467082732536
137371,32.894287568851176
137372,30.90476375792366
137373,30.353244262366804
137374,35.02899627235576
137375,35.82339094288307
137376,30.90476375792366
137377,60.230881427042846
137378,54.46452497396222
137379,56.19578161271924
137380,54.469278401588525
137381,56.7520545359024
137382,54.46452497396222
137383,115.15742625311606
137384,117.49983096501767
137385,108.21069404089555
137386,106.36372702157448
137387,108.72599552202894
137388,109.71415860767983
137389,109.47327700565727
137390,106.99801864792212
137391,97.52994474367428
137392,79.02596914617591
137393,81.42851265769988
137394,109.31002616307218
137395,86.00700083687535
137396,58.86049011276394
137397,64.67452394924116
137398,59.983025957854494
137399,66.94624589788816
137400,58.868173087615475
137401,78.42080721664986
137402,30.356258415387256
137403,41.73234278390448
137404,32.06887771189635
137405,42.88932331459989
137406,30.591647666928758
137407,64.80097082029212
137408,26.025984372494015
137409,29.61737697249443
137410,27.662141187631953
137411,31.84020995202147
137412,25.858209534426376
137413,50.73032322552733
137414,25.937999271960585
137415,29.221335018625457
137416,29.13729583337305
137417,29.12479331406952
137418,24.275967565004112
137419,54.19692454878467
137420,22.743732300118705
137421,27.08577324749947
137422,27.02904003807837
137423,29.103274810741084
137424,22.743732300118705
137425,45.33493095550769
137426,21.953560064963693
137427,26.49516927084646
137428,26.311766112137768
137429,26.30370269879534
137430,21.953560064963693
137431,53.25123097967632
137432,23.07779761433603
137433,26.49516927084646
137434,26.311766112137768
137435,29.308439156796602
137436,23.67720950629313
137437,47.92918847845171
137438,25.12033344025556
137439,26.632661103731678
137440,26.311766112137768
137441,26.38774188404775
137442,25.12033344025556
137443,52.26739416195828
137444,25.198748784204028
137445,26.711076447680146
137446,26.837876196630823
137447,28.316052211536018
137448,25.198748784204028
137449,49.6876289294992
137450,26.16865043794861
137451,27.005651034698467
137452,27.005651034698467
137453,26.603649060881434
137454,25.198748784204028
137455,59.471179037621134
137456,26.38801517789644
137457,31.009168138734374
137458,28.562086133182866
137459,31.908528501042564
137460,26.50089423240238
137461,56.48046985795805
137462,28.0329911303623
137463,29.266000301157682
137464,29.15312124665174
137465,31.091180235996376
137466,28.0329911303623
137467,29.255687127015733
137468,25.34238274421315
137469,26.149370516318942
137470,26.149370516318942
137471,25.850251724611915
137472,25.34238274421315
137473,19.385137508505778
137474,21.35046672766842
137475,21.90278722922318
137476,21.90278722922318
137477,22.116254834018378
137478,21.35046672766842
137479,22.246045179757687
137480,23.7937932467305
137481,23.7937932467305
137482,23.7937932467305
137483,24.007260851525697
137484,22.810318774416213
137485,24.7431527893879
137486,25.091612026410463
137487,25.091612026410463
137488,25.091612026410463
137489,27.154974614745452
137490,24.833692900459273
137491,26.98930255600449
137492,25.869477200841537
137493,25.869477200841537
137494,25.869477200841537
137495,26.082944805636732
137496,25.869477200841537
137497,28.0167597704776
137498,27.8488972695996
137499,27.8488972695996
137500,28.156967941021275
137501,30.220330529356275
137502,27.8488972695996
137503,29.169707904800603
137504,28.579496521053496
137505,28.579496521053496
137506,30.737462176014958
137507,33.85894362422237
137508,28.579496521053496
137509,33.489912845978566
137510,29.131016016610353
137511,28.579496521053496
137512,29.556719170164275
137513,34.85422243541057
137514,28.579496521053496
137515,37.19896318716344
137516,29.41137758699902
137517,33.822481838406766
137518,34.37875476158993
137519,35.68307625662073
137520,29.524256641504962
137521,58.0247414384137
137522,53.20030476075486
137523,55.67741294041359
137524,52.91155856149264
137525,55.67741294041359
137526,53.75182425631172
137527,87.42762337489683
137528,86.12791640941025
137529,78.49233679279435
137530,76.59618224277519
137531,76.7442140117046
137532,94.16437431070953
137533,119.78057315607155
137534,77.81487411663684
137535,72.95674608156243
137536,52.818621589372306
137537,74.19923543409045
137538,75.78814480341492
137539,83.0230129788073
137540,47.53441928025859
137541,52.22065277531278
137542,41.59603391017809
137543,47.108918627096585
137544,48.151776504944415
137545,61.4625667692549
137546,31.750406558444904
137547,35.65186119318159
137548,30.061857039783693
137549,36.27378882251186
137550,31.750406558444904
137551,63.08187399812049
137552,27.450763896717636
137553,29.358118153839538
137554,25.87799757048055
137555,25.642608318939043
137556,27.450763896717636
137557,63.11825985218852
137558,27.451703098414423
137559,28.36582422895141
137560,28.0449292373575
137561,32.61182659052783
137562,28.80998870938172
137563,52.092581211289925
137564,26.356294028120537
137565,26.677189019714447
137566,27.326195681865133
137567,30.270995962108714
137568,24.797679224380587
137569,61.03667473790685
137570,26.396103849265995
137571,27.770939679856905
137572,27.587536521148213
137573,29.215900486550378
137574,26.396103849265995
137575,68.99610288519094
137576,27.69731212783694
137577,28.15569895231607
137578,27.83480396072216
137579,27.69731212783694
137580,26.64337128883994
137581,59.752601398977745
137582,27.83386475902537
137583,28.15475975061928
137584,27.83386475902537
137585,27.696372926140153
137586,26.642432087143153
137587,72.15336937938243
137588,28.087326855639006
137589,28.408221847232916
137590,28.381728231242572
137591,28.087326855639006
137592,28.003287670386598
137593,70.36251416584489
137594,28.49173524676304
137595,28.786136622366598
137596,28.786136622366598
137597,28.786136622366598
137598,28.49173524676304
137599,65.09254324259243
137600,28.989515988612016
137601,29.28391736421558
137602,29.28391736421558
137603,29.39679641872152
137604,28.989515988612016
137605,62.669267195333006
137606,29.28391736421558
137607,29.28391736421558
137608,29.28391736421558
137609,31.480553592710407
137610,28.989515988612016
137611,27.211457461487782
137612,26.92723569075
137613,26.92723569075
137614,26.92723569075
137615,27.140703295545197
137616,26.17427427925255
137617,23.755441489294547
137618,24.74324883375389
137619,24.74324883375389
137620,24.74324883375389
137621,24.956716438549087
137622,24.190928332199128
137623,24.09076621257746
137624,24.74324883375389
137625,24.74324883375389
137626,24.74324883375389
137627,24.956716438549087
137628,24.74324883375389
137629,24.183670242184352
137630,25.091612026410463
137631,25.091612026410463
137632,25.091612026410463
137633,25.30507963120566
137634,25.091612026410463
137635,26.78832362701089
137636,25.869477200841537
137637,25.869477200841537
137638,25.869477200841537
137639,26.082944805636732
137640,25.869477200841537
137641,28.06523152962337
137642,26.96943982754926
137643,26.96943982754926
137644,26.96943982754926
137645,27.295786486850396
137646,26.96943982754926
137647,31.2662185301254
137648,29.09911899419864
137649,29.09911899419864
137650,29.09911899419864
137651,33.01382092818682
137652,29.09911899419864
137653,36.299559198878825
137654,31.29575522269345
137655,31.29575522269345
137656,29.211998048704583
137657,32.659005095041515
137658,29.09911899419864
137659,54.251286970260445
137660,37.291159525096106
137661,44.76742869885737
137662,44.96176074420222
137663,46.62786042685708
137664,37.291159525096106
137665,61.07835199849231
137666,53.48727798176674
137667,53.48727798176674
137668,53.68161002711159
137669,55.964386161425466
137670,55.5336843069419
137671,116.78095151324524
137672,87.52897540764445
137673,86.84400336534661
137674,77.16975588407183
137675,94.56032408017161
137676,89.41335757984558
137677,133.17008560526685
137678,86.69873661961091
137679,76.28967161563519
137680,74.33146164258446
137681,84.65861159738819
137682,85.40822537610785
137683,87.37594998348668
137684,63.555695615121714
137685,63.264867570611685
137686,60.42832914816869
137687,69.79926997541352
137688,63.555695615121714
137689,105.30209465592189
137690,45.97910808343209
137691,42.414028198978755
137692,35.83640756143215
137693,53.180799339853124
137694,45.97910808343209
137695,69.57683535669359
137696,30.076093666384626
137697,30.076093666384626
137698,28.33936749456135
137699,38.93901665496627
137700,30.076093666384626
137701,67.27327489607984
137702,29.200003437183792
137703,29.520898428777702
137704,29.2840426224362
137705,33.001841318329895
137706,29.578443998039763
137707,80.09238083178705
137708,26.85381372282246
137709,28.45753923570998
137710,28.13664424411607
137711,30.78393773431205
137712,26.85381372282246
137713,77.91806332656917
137714,26.231942176513865
137715,28.45753923570998
137716,28.27413607700129
137717,28.13664424411607
137718,26.231942176513865
137719,76.39116174403267
137720,27.473657334617922
137721,28.84849316520884
137722,28.52759817361493
137723,28.52759817361493
137724,27.473657334617922
137725,79.21614013173271
137726,28.52759817361493
137727,28.84849316520884
137728,28.52759817361493
137729,28.52759817361493
137730,27.473657334617922
137731,85.01383036383301
137732,28.52759817361493
137733,28.82199954921849
137734,28.82199954921849
137735,28.52759817361493
137736,28.52759817361493
137737,88.53614395167241
137738,29.460853710138018
137739,29.75525508574158
137740,29.75525508574158
137741,31.60515006928137
137742,29.460853710138018
137743,88.45508065099128
137744,35.21792737614659
137745,34.21302479121907
137746,35.90844902206505
137747,38.50736386982352
137748,35.21792737614659
137749,82.51078803483875
137750,44.68333514926453
137751,42.30667005215881
137752,42.30667005215881
137753,47.04714131204632
137754,42.338797856731034
137755,36.86328573636277
137756,28.890544857310303
137757,28.890544857310303
137758,28.890544857310303
137759,31.337626862861814
137760,28.27507527869808
137761,30.679875118143922
137762,28.084780934666522
137763,28.084780934666522
137764,28.084780934666522
137765,28.298248539461717
137766,28.084780934666522
137767,29.701687268297867
137768,28.04891800781463
137769,28.04891800781463
137770,28.04891800781463
137771,28.262385612609826
137772,28.04891800781463
137773,29.446228105248178
137774,28.04891800781463
137775,28.04891800781463
137776,28.04891800781463
137777,28.262385612609826
137778,28.04891800781463
137779,29.858932695353275
137780,28.084780934666522
137781,28.084780934666522
137782,28.084780934666522
137783,28.41112759396766
137784,28.084780934666522
137785,32.11933783701183
137786,30.479461278299727
137787,30.479461278299727
137788,32.32935626183953
137789,36.51241651301775
137790,30.479461278299727
137791,37.95644998554031
137792,34.624972390976836
137793,34.27326351022079
137794,34.624972390976836
137795,38.422576304440646
137796,32.36383891399417
137797,44.78553492590695
137798,42.74338798126205
137799,41.2907559034024
137800,41.81161712892304
137801,45.74274624836105
137802,41.2907559034024
137803,63.635346835452495
137804,53.569704311900495
137805,53.569704311900495
137806,50.22213915493251
137807,55.85248044621437
137808,52.53035314411026
137809,77.8900557573434
137810,75.34201889806255
137811,67.1665843339708
137812,67.1665843339708
137813,75.27555170330075
137814,75.34201889806255
137815,127.14597544993296
137816,126.81734889187659
137817,124.52842326889058
137818,117.47436983427606
137819,127.87334807244156
137820,118.76179757582892
137821,102.58666226602274
137822,101.29197026730293
137823,97.57331870763194
137824,97.25809317592434
137825,102.69150639458626
137826,101.28099323152992
137827,97.73416769329903
137828,78.69967543039256
137829,78.13618827160742
137830,76.53017983934741
137831,79.48578126392502
137832,77.72856840711218
137833,94.4956698769708
137834,63.57859097343445
137835,65.01464143299076
137836,57.57305685249094
137837,70.63887624632451
137838,66.08495018132159
137839,84.79071427297873
137840,42.8775265303579
137841,43.797281849476775
137842,37.50431995312778
137843,53.04397325043291
137844,45.05676769219032
137845,81.71458993819365
137846,42.3731679507933
137847,44.84681048822929
137848,37.99303181777326
137849,52.02180663574091
137850,42.96639408973639
137851,80.10945306463901
137852,34.82792342048677
137853,35.20636398134274
137854,28.197294270383704
137855,40.29238665736087
137856,33.85802176674217
137857,84.42346685678885
137858,28.52759817361493
137859,28.84849316520884
137860,28.52759817361493
137861,32.98536787909242
137862,28.443558988362522
137863,79.68176201431751
137864,28.52759817361493
137865,28.84849316520884
137866,28.52759817361493
137867,32.98536787909242
137868,28.443558988362522
137869,89.2895591983384
137870,28.52759817361493
137871,28.82199954921849
137872,28.52759817361493
137873,32.63365899833637
137874,28.52759817361493
137875,94.22612470183837
137876,30.724234402109754
137877,31.018635777713314
137878,28.82199954921849
137879,34.975193485541965
137880,28.640477228120872
137881,90.92877258185567
137882,34.57907321522707
137883,34.57907321522707
137884,28.93487860372443
137885,34.57907321522707
137886,32.98536787909242
137887,78.76155684716254
137888,47.7008409459627
137889,40.79568048899992
137890,40.79568048899992
137891,43.4667469617092
137892,45.24175037328388
137893,80.95891845125695
137894,43.59822701958571
137895,40.92716054687643
137896,38.32824569911796
137897,43.59822701958571
137898,43.59822701958571
137899,70.77635649775358
137900,28.82199954921849
137901,28.82199954921849
137902,28.82199954921849
137903,28.82199954921849
137904,28.82199954921849
137905,28.345705779011766
137906,28.04891800781463
137907,28.04891800781463
137908,28.04891800781463
137909,28.262385612609826
137910,28.04891800781463
137911,26.323668051570163
137912,26.15122940578677
137913,26.15122940578677
137914,26.15122940578677
137915,26.364697010581967
137916,26.15122940578677
137917,26.07049000154161
137918,26.252165901608667
137919,26.252165901608667
137920,26.252165901608667
137921,26.465633506403865
137922,26.252165901608667
137923,27.49983060269088
137924,27.2729117228514
137925,27.2729117228514
137926,27.2729117228514
137927,27.4863793276466
137928,27.2729117228514
137929,29.561547598661164
137930,29.197463316287628
137931,29.197463316287628
137932,29.197463316287628
137933,33.516991745804276
137934,29.197463316287628
137935,30.011664494727736
137936,29.76045926686015
137937,33.75364103707565
137938,31.84421644084904
137939,35.37549202038591
137940,29.647580212354207
137941,34.42770741748506
137942,34.45930508708824
137943,35.86768846560331
137944,35.86768846560331
137945,38.6086178813081
137946,32.80032626791831
137947,42.16524422954093
137948,41.45635586934018
137949,41.45635586934018
137950,38.928894058430586
137951,39.53848193354068
137952,38.928894058430586
137953,75.8431039746257
137954,71.7673104876948
137955,72.09567282869648
137956,71.50923778584671
137957,72.31235024900738
137958,71.7673104876948
137959,144.45213691352262
137960,108.00268576377326
137961,106.50057499586426
137962,106.03106661344594
137963,117.52317049169217
137964,107.37677772310415
137965,110.39061987214805
137966,104.36466287702038
137967,105.03630087361694
137968,108.40025131385383
137969,106.97346961474597
137970,104.36466287702038
137971,93.74296728351517
137972,77.68755305870702
137973,72.49575558901842
137974,79.014481494315
137975,82.12069767476171
137976,78.85609005936045
137977,81.1808663996192
137978,48.41681590218083
137979,53.554719164471074
137980,49.39672340212745
137981,63.75115820738953
137982,50.66351052297631
137983,80.27466069927607
137984,28.694781912522384
137985,33.16911694330634
137986,29.58613346202111
137987,41.72979433144916
137988,29.864612482464835
137989,66.36232513800282
137990,26.62289610601272
137991,28.136119201820055
137992,29.2840426224362
137993,32.59388890729755
137994,27.244767652321315
137995,89.12889766963339
137996,29.32355231815773
137997,32.252322031689324
137998,28.52759817361493
137999,37.55157123045013
138000,29.094662635861116
138001,80.92512344511682
138002,27.473657334617922
138003,28.84849316520884
138004,28.52759817361493
138005,33.87984534409505
138006,27.473657334617922
138007,68.69464358140179
138008,26.956033455831477
138009,28.330869286422384
138010,28.27413607700129
138011,33.36222146530861
138012,26.956033455831477
138013,73.68547255716032
138014,28.044161382410884
138015,28.52208006118604
138016,28.750253715746734
138017,31.902419398785124
138018,27.960122197158476
138019,80.35076961724367
138020,30.37749315715472
138021,32.54972749440183
138022,28.82199954921849
138023,32.58054138356397
138024,28.556438042868464
138025,82.54844233906175
138026,33.87984534409505
138027,34.20074033568896
138028,28.82199954921849
138029,34.27596561440995
138030,33.87984534409505
138031,77.20163316959611
138032,33.43543447698294
138033,35.380848693873645
138034,29.623775027865065
138035,35.380848693873645
138036,33.43543447698294
138037,72.26730132077965
138038,33.43543447698294
138039,34.081544733342554
138040,29.736654082371007
138041,35.380848693873645
138042,31.526009880756327
138043,31.6834546221757
138044,28.04891800781463
138045,28.04891800781463
138046,28.04891800781463
138047,28.262385612609826
138048,27.4334484292024
138049,19.672056707218733
138050,21.90278722922318
138051,21.90278722922318
138052,21.90278722922318
138053,22.116254834018378
138054,21.90278722922318
138055,20.64141701924897
138056,21.90278722922318
138057,21.90278722922318
138058,21.90278722922318
138059,22.116254834018378
138060,21.90278722922318
138061,24.183670242184352
138062,25.091612026410463
138063,25.091612026410463
138064,25.091612026410463
138065,25.30507963120566
138066,25.091612026410463
138067,25.60705076414037
138068,26.460512314310396
138069,26.460512314310396
138070,26.460512314310396
138071,26.673979919105594
138072,26.460512314310396
138073,29.42356767715114
138074,29.336286288544503
138075,29.336286288544503
138076,29.336286288544503
138077,31.399648876879496
138078,29.336286288544503
138079,29.95718426067165
138080,30.353244262366804
138081,30.466123316872746
138082,33.144225818678095
138083,36.08115607039851
138084,30.353244262366804
138085,30.47597901471705
138086,30.759159961906263
138087,30.759159961906263
138088,30.759159961906263
138089,33.879893160817794
138090,30.759159961906263
138091,43.54023896325042
138092,40.218620081624074
138093,41.31422739948597
138094,41.31422739948597
138095,41.33336295893632
138096,40.218620081624074
138097,77.19092850144517
138098,71.89177422280711
138099,70.74591539741294
138100,70.49129915931437
138101,74.6442530986853
138102,71.06344119823471
138103,182.02769289138146
138104,131.37846872889412
138105,116.19781898988882
138106,114.82753672082701
138107,110.44246273242615
138108,121.05526120737765
138109,250.36319355649817
138110,251.91213572140433
138111,243.02505186272245
138112,248.9539482740722
138113,240.16136939526962
138114,247.13116575326276
138115,88.02642392106192
138116,61.75232511762195
138117,66.5820981715256
138118,63.30269454869815
138119,68.9133238169389
138120,63.245695377061274
138121,78.39540151889355
138122,31.02938968433747
138123,35.05037062553466
138124,32.18243524985355
138125,48.057278423138555
138126,36.38942409852839
138127,53.85549660517807
138128,26.601106016245346
138129,29.323176853785696
138130,29.155402015718057
138131,27.26035400545609
138132,26.601106016245346
138133,53.89625026299175
138134,25.18154213805272
138135,27.343552553843885
138136,28.683318760094124
138137,27.956106412462855
138138,25.18154213805272
138139,63.677732230116646
138140,24.081675417518174
138141,26.550519070426855
138142,26.229624078832945
138143,29.230258277743307
138144,23.746339984222654
138145,59.784825551998246
138146,25.761231683001203
138147,27.484557797319557
138148,27.247701990978054
138149,28.60386498527108
138150,23.2581177802826
138151,55.1791875724968
138152,26.193761151981068
138153,27.568596982571965
138154,27.511863773150864
138155,28.60386498527108
138156,26.193761151981068
138157,59.45067632885099
138158,26.673842291102446
138159,27.96463893644093
138160,27.99194491227224
138161,29.325766478374312
138162,26.05622969013187
138163,57.879970937027394
138164,27.97505056967337
138165,28.29594556126728
138166,28.854681930458412
138167,31.94044668103918
138168,27.03398878518233
138169,62.5395272578612
138170,31.18615221710684
138171,31.507047208700754
138172,29.28391736421558
138173,33.516227302528584
138174,31.636809478808008
138175,74.6282416201783
138176,35.08644731827008
138177,35.40734230986399
138178,32.07085703341657
138179,38.08148243634345
138180,35.08644731827008
138181,77.81863215754704
138182,35.99613805567282
138183,37.94155227256351
138184,34.03437359009474
138185,40.93658739063688
138186,37.53396251012574
138187,34.163539302810456
138188,27.283564917829946
138189,28.163196278614986
138190,28.163196278614986
138191,28.37666388341018
138192,26.067556079337965
138193,22.860881504406024
138194,23.425822765815486
138195,25.091612026410463
138196,25.091612026410463
138197,25.30507963120566
138198,23.425822765815486
138199,24.23815047624044
138200,24.539291524855706
