delivery_start,market,target,pred_lgb_base,pred_lgb_log,pred_two_stage,pred_mega,spike_prob,is_spike,residual_mega,residual_lgb
2024-09-25 13:00:00,Market D,57.009,49.19247539900941,33.99104129615325,25.475286103475447,37.276105305631624,0.023258410850106496,1,19.732894694368376,7.81652460099059
2024-09-25 13:00:00,Market E,7.435,31.921936090691556,20.890725879472054,16.552102968580723,23.05593905435683,0.0005668263614822289,0,-15.620939054356832,-24.486936090691557
2024-09-25 13:00:00,Market F,46.674,40.88696424283207,30.4346258998926,23.475052313163072,33.95935247759079,0.01189962397817341,0,12.714647522409209,5.787035757167928
2024-09-25 14:00:00,Market A,6.712,32.88304817904387,21.407836114311024,16.709714108332435,22.65947594270741,0.0008001335570878286,0,-15.94747594270741,-26.17104817904387
2024-09-25 14:00:00,Market B,8.548,30.446426831270117,20.375420128149738,18.72823187440463,22.4726595247825,0.00019948213002233327,0,-13.9246595247825,-21.898426831270115
2024-09-25 14:00:00,Market C,34.977,34.286813495487735,24.25364119018556,22.32312903390545,27.12652055084492,0.0008559692636584451,0,7.850479449155078,0.6901865045122619
2024-09-25 14:00:00,Market D,64.965,48.715886943456766,28.689733202409485,24.738910953948395,31.152381781472165,0.003891219705814459,1,33.81261821852784,16.249113056543237
2024-09-25 14:00:00,Market E,8.218,30.446426831270117,20.942807324211728,18.112583574090053,22.53539932450718,0.00020220720048490885,0,-14.317399324507178,-22.228426831270117
2024-09-25 14:00:00,Market F,54.932,36.11835899574797,23.995901012718885,21.6315290121772,27.882046173471117,0.0010092447351533048,1,27.049953826528885,18.813641004252034
2024-09-25 15:00:00,Market A,11.773,34.88857027558492,23.51635548598934,17.736347178538367,24.39134507157138,0.001574943531813851,0,-12.61834507157138,-23.11557027558492
2024-09-25 15:00:00,Market B,14.442,32.66650141801997,21.534522750125486,19.676450871454858,24.05367689352802,0.00040064605718786577,0,-9.61167689352802,-18.22450141801997
2024-09-25 15:00:00,Market C,30.877,39.038590452097125,27.462130163537672,25.21003594215397,30.553324856092104,0.002577746682426876,0,0.3236751439078951,-8.161590452097126
2024-09-25 15:00:00,Market D,62.175,53.7084018249641,32.1641251245765,27.23995284854076,36.092828243683854,0.007444031469747907,1,26.082171756316143,8.466598175035898
2024-09-25 15:00:00,Market E,13.984,33.90707740945423,24.342322784019753,20.15345232280636,25.627656232107743,0.0006146386904440492,0,-11.643656232107743,-19.92307740945423
2024-09-25 15:00:00,Market F,46.184,52.9028650052742,33.44001728482567,24.628590512673377,37.0586251907144,0.005214834364006499,0,9.125374809285596,-6.718865005274203
2024-09-25 16:00:00,Market A,18.669,38.04634567447308,27.330350231004743,19.856313508976605,29.40143090484373,0.004156917924031474,0,-10.732430904843728,-19.37734567447308
2024-09-25 16:00:00,Market B,18.823,39.1364953005587,27.43020598733571,21.451870998227776,30.398636493565697,0.004237526512912081,0,-11.575636493565696,-20.3134953005587
2024-09-25 16:00:00,Market C,32.315,43.700558533747746,31.16729218286736,27.710787637367716,35.74943139652708,0.009169526362888057,0,-3.4344313965270814,-11.385558533747748
2024-09-25 16:00:00,Market D,50.025,60.459857331325885,41.98218029775631,30.469753536683626,45.34293484897866,0.035475705376452935,0,4.682065151021341,-10.434857331325887
2024-09-25 16:00:00,Market E,18.425,40.50998001680451,29.956110670191695,21.684553342749812,31.847529837057913,0.005485015077061872,0,-13.422529837057912,-22.08498001680451
2024-09-25 16:00:00,Market F,45.186,45.91247101723875,33.68295301204295,27.196961633243905,38.1752472718445,0.012622516409924582,0,7.010752728155502,-0.726471017238751
2024-09-25 17:00:00,Market A,19.359,46.69693862121865,30.812662297654416,21.888689565400657,33.418630109112065,0.009650173765354783,0,-14.059630109112064,-27.337938621218647
2024-09-25 17:00:00,Market B,19.461,47.528949585375706,36.30041624241187,23.163606855772766,37.496662354090226,0.009658236541082357,0,-18.035662354090228,-28.067949585375707
2024-09-25 17:00:00,Market C,23.538,44.54811113240477,25.657739410357333,25.636265924387743,31.980164951153455,0.006682418641250203,0,-8.442164951153455,-21.01011113240477
2024-09-25 17:00:00,Market D,31.955,63.10796753916352,44.51667863852051,30.984955107758015,49.123568627330854,0.04909753601390405,0,-17.168568627330856,-31.15296753916352
2024-09-25 17:00:00,Market E,19.813,47.528949585375706,35.882423704134034,22.188851808200177,37.88641405560073,0.011142765592410574,0,-18.073414055600733,-27.715949585375707
2024-09-25 17:00:00,Market F,31.339,50.682886082094456,38.41669809694366,27.44042055636916,42.52788751767182,0.016016746519823974,0,-11.188887517671823,-19.343886082094457
2024-09-25 18:00:00,Market A,37.235,105.64139796914297,74.746147182605,63.05321695997342,84.0309285651751,0.6923283116282926,0,-46.7959285651751,-68.40639796914297
2024-09-25 18:00:00,Market B,38.084,98.21224687372805,79.5028543580313,68.62247390783935,86.22942981053441,0.7216173856027187,0,-48.14542981053441,-60.128246873728045
2024-09-25 18:00:00,Market C,36.197,98.14333138451482,68.65606938496943,42.40603344427298,71.29381245983613,0.3538236857033815,0,-35.09681245983613,-61.94633138451482
2024-09-25 18:00:00,Market D,37.305,108.29991027779656,83.46763074868593,74.20423708041233,89.84219060652438,0.725301971957196,0,-52.53719060652438,-70.99491027779655
2024-09-25 18:00:00,Market E,35.83,97.75577676821291,78.25993453307616,72.98314539116588,84.95791682442963,0.761349390284717,0,-49.12791682442963,-61.92577676821291
2024-09-25 18:00:00,Market F,37.455,95.89989172999461,72.83250815939195,49.153265488806845,79.76696160178541,0.4869421398795589,0,-42.31196160178541,-58.44489172999461
2024-09-25 19:00:00,Market A,74.464,113.24310299705397,87.54018913668972,104.6691913890321,116.82183753355444,0.9834557731206625,1,-42.357837533554445,-38.77910299705397
2024-09-25 19:00:00,Market B,58.725,114.45999651774792,87.84281722302192,99.81829413132462,111.60427707623028,0.9490774377505532,1,-52.879277076230274,-55.73499651774792
2024-09-25 19:00:00,Market C,57.784,96.41268881502229,71.45539159173534,61.278561511509515,85.73652223452498,0.6731024613217398,1,-27.952522234524984,-38.628688815022294
2024-09-25 19:00:00,Market D,59.962,106.13974916040634,80.2693414856044,91.15022731988252,98.566513469967,0.8992313481637793,1,-38.604513469967,-46.177749160406336
2024-09-25 19:00:00,Market E,56.403,114.51712100935039,86.43121236955997,98.66968021020628,109.1327781873082,0.9364575553761783,1,-52.729778187308206,-58.11412100935039
2024-09-25 19:00:00,Market F,57.122,90.06641009400522,75.89221348683307,81.85040526065224,93.68865739113393,0.8547766530294735,1,-36.56665739113393,-32.94441009400522
2024-09-25 20:00:00,Market A,65.086,78.63586246198936,71.16025359464855,66.15452826720166,96.33044740291982,0.7444811364332203,1,-31.244447402919818,-13.549862461989363
2024-09-25 20:00:00,Market B,32.54,59.76789352041051,48.76893687807167,35.83140115397883,63.464376398345735,0.04714689861331358,0,-30.924376398345736,-27.22789352041051
2024-09-25 20:00:00,Market C,40.502,64.35214956783061,53.68007328275294,37.32746812904174,60.265732815267384,0.12317474276754423,0,-19.76373281526738,-23.850149567830606
2024-09-25 20:00:00,Market D,37.739,67.56724644846018,61.2137649070841,39.290548251726726,65.39852605697776,0.19023889211778847,0,-27.65952605697776,-29.828246448460185
2024-09-25 20:00:00,Market E,33.213,60.896007966374,52.633738139319505,35.36062049595989,65.78829334530867,0.07184576615453589,0,-32.57529334530867,-27.683007966374
2024-09-25 20:00:00,Market F,38.229,59.95338341523731,48.2991024545701,37.60556327492706,55.46034418884969,0.0500586403524323,0,-17.23134418884969,-21.724383415237313
2024-09-25 21:00:00,Market A,66.379,82.35166401104439,70.45200063574134,69.61382825389612,80.89886395142292,0.7864683000898092,1,-14.51986395142292,-15.972664011044387
2024-09-25 21:00:00,Market B,28.407,46.920105649275875,34.52369748193038,24.400064255117407,35.15658188462118,0.010951251706774405,0,-6.749581884621183,-18.513105649275875
2024-09-25 21:00:00,Market C,34.746,32.82584725595227,21.21050672619112,29.054452220291786,25.469982995436304,0.0036057460227476423,0,9.276017004563698,1.9201527440477335
2024-09-25 21:00:00,Market D,34.802,57.60687570847877,44.018555567905715,33.12831461597902,42.33237250289207,0.07188873846229318,0,-7.530372502892071,-22.804875708478768
2024-09-25 21:00:00,Market E,26.664,46.58446549475781,33.54576702073603,22.22853526948399,33.766435784879874,0.006534949749408348,0,-7.102435784879873,-19.920465494757806
2024-09-25 21:00:00,Market F,35.634,43.31305278016022,31.66238624932081,27.502543013622326,31.824209627483285,0.004148602963559915,0,3.8097903725167157,-7.6790527801602195
2024-09-25 22:00:00,Market A,56.205,82.09642337517096,67.4655745111867,61.83364108042497,79.199358724231,0.7439311748276846,1,-22.994358724231006,-25.89142337517096
2024-09-25 22:00:00,Market B,22.787,44.080594905552196,29.74153945961512,20.82891532377405,33.08979149987212,0.008810934975852187,0,-10.302791499872122,-21.293594905552197
2024-09-25 22:00:00,Market C,27.561,36.66314325861382,27.018168127433054,29.147505618976457,30.53380347510813,0.013399592685032654,0,-2.9728034751081296,-9.102143258613822
2024-09-25 22:00:00,Market D,27.8,56.47214266687999,39.188911412131525,32.43986153681573,41.37097152477377,0.03920887274420544,0,-13.570971524773771,-28.67214266687999
2024-09-25 22:00:00,Market E,21.599,39.477510708701374,25.899752039077867,19.923648826184447,29.65229916505596,0.0036487757575617385,0,-8.05329916505596,-17.878510708701373
2024-09-25 22:00:00,Market F,27.532,40.24820112676747,29.173475500362787,27.328172872173088,31.73798101890828,0.004083440383603404,0,-4.205981018908279,-12.71620112676747
2024-09-25 23:00:00,Market A,60.039,79.96290999335996,54.09182354203006,34.89133083918763,59.30103745819778,0.30958880764234925,1,0.7379625418022187,-19.923909993359956
2024-09-25 23:00:00,Market B,20.378,33.52916544975781,21.43108026511748,18.17932157744127,25.737310073607212,0.0009145055222544091,0,-5.359310073607212,-13.151165449757812
2024-09-25 23:00:00,Market C,25.557,28.911572003334644,19.379844499887987,26.23941273081307,24.510835469508862,0.0009778249233571138,0,1.0461645304911364,-3.3545720033346456
2024-09-25 23:00:00,Market D,25.767,40.14708162883835,28.104130024104418,26.776088276428098,31.01622423768558,0.005260687532166511,0,-5.249224237685581,-14.38008162883835
2024-09-25 23:00:00,Market E,19.295,35.278769306553514,19.533007524546694,16.79608960242305,25.240030576020796,0.0011615289898503178,0,-5.945030576020795,-15.983769306553512
2024-09-25 23:00:00,Market F,25.759,36.04945972461961,22.607501851307543,24.753270424779856,27.610969582354468,0.0009228331219951791,0,-1.8519695823544673,-10.290459724619609
2024-09-26 00:00:00,Market A,60.989,77.47933512927263,71.59128735646729,73.51423975207618,86.88317455434795,0.809330857267569,1,-25.89417455434795,-16.49033512927263
2024-09-26 00:00:00,Market B,19.83,33.94373991745966,20.532976199780464,16.36038011549091,24.887032667274212,0.0011935057739166249,0,-5.057032667274214,-14.113739917459661
2024-09-26 00:00:00,Market C,24.943,33.00710658988096,22.20688022514174,25.48492431454455,25.16259166832654,0.0030716273807667974,0,-0.2195916683265402,-8.06410658988096
2024-09-26 00:00:00,Market D,26.525,41.270617394814515,27.978402848967157,27.997598857712926,30.822313823496334,0.013564766940221247,0,-4.297313823496335,-14.745617394814516
2024-09-26 00:00:00,Market E,19.576,35.72671146648954,21.61044734985418,17.7402705943878,25.94766937318189,0.0023519422506829814,0,-6.371669373181888,-16.15071146648954
2024-09-26 00:00:00,Market F,26.436,34.13104282543546,20.766390653699464,24.839888488239275,25.537623430797147,0.0009383089414184169,0,0.8983765692028527,-7.695042825435458
2024-09-26 01:00:00,Market A,73.921,77.07743077253774,72.99387190943756,76.26989294351912,84.29676831052451,0.8289558918002933,1,-10.375768310524506,-3.156430772537732
2024-09-26 01:00:00,Market B,17.708,33.94373991745966,21.211877452346414,20.916339745816177,25.339634492851587,0.0013846501938527523,0,-7.631634492851589,-16.23573991745966
2024-09-26 01:00:00,Market C,22.676,30.54934345297503,21.057092193470268,24.21136649867397,23.52539925083169,0.0031936768990545278,0,-0.8493992508316914,-7.873343452975032
2024-09-26 01:00:00,Market D,22.491,40.80474787168985,24.2500035594709,25.093747286929684,26.65767858418658,0.008076656143397441,0,-4.166678584186581,-18.31374787168985
2024-09-26 01:00:00,Market E,17.575,35.375415859555034,21.50736518982804,19.84735958758388,25.478599244762723,0.002456942480244393,0,-7.903599244762724,-17.800415859555034
2024-09-26 01:00:00,Market F,22.836,31.24978405622062,20.88390844195026,24.694877932849394,24.43746442695293,0.0006026243423252429,0,-1.60146442695293,-8.41378405622062
2024-09-26 02:00:00,Market A,77.45,76.85387288320042,74.79781036974323,75.31944644580237,82.49739570801448,0.8053623425856599,1,-5.047395708014477,0.596127116799579
2024-09-26 02:00:00,Market B,17.588,30.63528051821585,20.12353704928325,18.77499699947159,24.079457710532534,0.0004732431082621152,0,-6.491457710532533,-13.04728051821585
2024-09-26 02:00:00,Market C,22.243,28.684162402622444,18.55299581205277,22.16180924576641,21.6898853838401,0.0015219738246457805,0,0.553114616159899,-6.441162402622446
2024-09-26 02:00:00,Market D,23.728,36.18055886905999,22.691789869624152,23.30541112638662,25.73497860797997,0.004309849317571863,0,-2.006978607979967,-12.452558869059992
2024-09-26 02:00:00,Market E,16.13,32.03025277373491,20.386024731235548,18.363059165672965,24.717307970608964,0.00081466853068317,0,-8.587307970608965,-15.900252773734909
2024-09-26 02:00:00,Market F,22.95,29.815922098804133,19.574019914017168,22.88662061306732,23.485986034205663,0.00024205540809807798,0,-0.5359860342056635,-6.865922098804134
2024-09-26 03:00:00,Market A,75.245,75.94049374597289,72.71965535021411,74.06777405058385,81.77724063263143,0.794684576456238,1,-6.532240632631428,-0.6954937459728825
2024-09-26 03:00:00,Market B,19.371,30.009208064786353,19.517601673321934,17.293688817872553,24.143195552664817,0.00036263711772089175,0,-4.772195552664819,-10.638208064786355
2024-09-26 03:00:00,Market C,22.509,28.392834192967793,18.11468543205468,20.23201672775201,21.41011415327679,0.0009094789850413898,0,1.0988858467232099,-5.883834192967793
2024-09-26 03:00:00,Market D,22.157,36.20326995183639,22.800920139445626,23.42619900850501,25.613451530741514,0.0025278664176816936,0,-3.4564515307415142,-14.04626995183639
2024-09-26 03:00:00,Market E,18.441,31.24978405622062,20.532180893101277,18.453939273556156,25.372402528825386,0.0005723953570362847,0,-6.931402528825387,-12.80878405622062
2024-09-26 03:00:00,Market F,22.985,29.68577918429442,19.4088356671488,21.5716997876249,23.012007481958914,0.00015140024759931336,0,-0.02700748195891478,-6.700779184294422
2024-09-26 04:00:00,Market A,95.998,77.3331077734982,74.622681224368,101.18196769648183,86.78919864185882,0.89019119618766,1,9.208801358141187,18.664892226501806
2024-09-26 04:00:00,Market B,25.818,29.815922098804133,19.4088356671488,18.91291462837628,24.378598681479843,0.0002848960917348343,0,1.439401318520158,-3.997922098804132
2024-09-26 04:00:00,Market C,19.078,28.014358305280798,17.78808223211298,20.97268845078406,20.910389273654452,0.0005468247554989447,0,-1.832389273654453,-8.936358305280798
2024-09-26 04:00:00,Market D,19.869,36.20326995183639,23.13306538748267,23.73169546324046,25.719422557421076,0.003779745146572649,0,-5.850422557421076,-16.33426995183639
2024-09-26 04:00:00,Market E,24.342,30.009208064786353,19.57524261434628,18.596488792527445,25.366370734701547,0.0004194590343596745,0,-1.0243707347015487,-5.6672080647863545
2024-09-26 04:00:00,Market F,19.892,29.68577918429442,19.35007586747956,21.87248602463353,22.985340229917917,0.0001427513429674112,0,-3.093340229917917,-9.793779184294422
2024-09-26 05:00:00,Market A,92.33,75.57274370027531,74.40544117503113,95.0998692176588,86.61667440760506,0.8954517878653259,1,5.713325592394938,16.757256299724688
2024-09-26 05:00:00,Market B,30.346,36.3238728194846,23.311999001535288,22.467222422011794,27.88955759012174,0.0024613858389606336,0,2.4564424098782602,-5.977872819484599
2024-09-26 05:00:00,Market C,19.232,29.777012712327657,18.154178379912203,24.047284592093323,23.01595610330544,0.004123860655201909,0,-3.7839561033054423,-10.545012712327658
2024-09-26 05:00:00,Market D,20.966,39.24629755828001,26.406685582805313,24.50999455432289,29.171790202499196,0.004807357146312493,0,-8.205790202499195,-18.28029755828001
2024-09-26 05:00:00,Market E,30.999,36.3238728194846,23.741311761330252,23.228719428690617,29.450225566774783,0.0038903681400207805,0,1.5487744332252156,-5.3248728194846
2024-09-26 05:00:00,Market F,19.195,32.62741412672997,20.421974744162537,22.384663345358444,25.003032070417714,0.0008230885679317865,0,-5.808032070417713,-13.432414126729967
2024-09-26 06:00:00,Market A,91.499,75.64012843144931,73.53406318344602,87.63743927286092,84.84692044928511,0.886097530236021,1,6.6520795507148875,15.858871568550683
2024-09-26 06:00:00,Market B,39.885,43.57019560205653,29.058567565620102,24.88468928343193,33.68639782156036,0.007137301386608542,0,6.198602178439636,-3.685195602056531
2024-09-26 06:00:00,Market C,17.172,37.86835229886956,25.592692370469955,26.41828495439317,29.48236997783342,0.013516474485388985,0,-12.310369977833421,-20.69635229886956
2024-09-26 06:00:00,Market D,18.344,50.983065658659775,28.92589587082514,27.368928298424848,32.63052733939545,0.02063210508157497,0,-14.286527339395448,-32.639065658659774
2024-09-26 06:00:00,Market E,39.154,43.57019560205653,29.384468995998592,25.904121301031548,34.74564147192688,0.010403918064806516,0,4.408358528073123,-4.416195602056526
2024-09-26 06:00:00,Market F,17.98,36.796451101945095,21.102428068976636,25.714945465952702,26.167987178819317,0.0018899138720053447,0,-8.187987178819316,-18.816451101945095
2024-09-26 07:00:00,Market A,80.447,80.4119942279548,73.6933593110832,83.89997695723281,82.86637112352838,0.8774875834834499,1,-2.4193711235283786,0.03500577204519573
2024-09-26 07:00:00,Market B,47.11,36.81422046150644,24.574407370876074,24.030428663929797,29.61661238303119,0.003910648326894891,0,17.49338761696881,10.295779538493562
2024-09-26 07:00:00,Market C,14.772,29.555232508109338,19.714035158633443,24.252222364202126,23.689662107977032,0.002632964505617186,0,-8.917662107977032,-14.783232508109338
2024-09-26 07:00:00,Market D,14.002,42.08888183839109,27.4946300677652,26.661528996599007,30.748731749025893,0.011136726743999716,0,-16.74673174902589,-28.086881838391086
2024-09-26 07:00:00,Market E,43.159,41.88156790448456,29.27446600898504,25.955874354428126,33.72328690177338,0.007997432133780303,0,9.435713098226621,1.2774320955154366
2024-09-26 07:00:00,Market F,14.794,33.539927296029596,21.03292369937766,23.15855744900554,24.991835497283272,0.001551085760896159,0,-10.197835497283272,-18.745927296029596
2024-09-26 08:00:00,Market A,25.184,37.424154678634466,25.28897983795532,21.01331384744694,26.105997875158106,0.001541778257581617,0,-0.9219978751581053,-12.240154678634465
2024-09-26 08:00:00,Market B,16.694,29.560430164568764,18.74293204837132,16.537331293336685,20.589342563625102,1.82724676536989e-05,0,-3.8953425636251033,-12.866430164568765
2024-09-26 08:00:00,Market C,14.716,27.0577166847458,15.409029856149594,16.09586483554033,17.272163218173368,2.1633636582366814e-05,0,-2.556163218173369,-12.3417166847458
2024-09-26 08:00:00,Market D,13.554,29.580441190499485,18.23881951326398,17.02851762313414,20.115479243048078,9.676869803825444e-05,0,-6.561479243048078,-16.026441190499483
2024-09-26 08:00:00,Market E,17.379,29.560430164568764,18.827140931007413,16.517366709736596,20.908260773659144,2.724664334841678e-05,0,-3.529260773659143,-12.181430164568763
2024-09-26 08:00:00,Market F,14.232,25.459340394821925,13.321512472517032,11.83768370569077,15.492702040586831,1.4217578072812283e-05,0,-1.2607020405868319,-11.227340394821926
2024-09-26 09:00:00,Market A,11.993,25.858133514939276,13.788658869022674,12.322920232987665,17.0921387639946,9.278195542054062e-05,0,-5.099138763994601,-13.865133514939275
2024-09-26 09:00:00,Market B,12.391,25.84546612897123,11.211089844381487,12.473335719809453,14.664815731828348,1.7968236791641496e-06,0,-2.273815731828348,-13.454466128971228
2024-09-26 09:00:00,Market C,11.845,24.02933089480667,10.597891612085798,12.992405882094827,13.382645139398527,3.382537131386669e-06,0,-1.537645139398526,-12.184330894806669
2024-09-26 09:00:00,Market D,14.553,26.052780062877744,10.548466261976456,13.001820574159936,14.350869222986876,7.764824825876129e-06,0,0.20213077701312443,-11.499780062877743
2024-09-26 09:00:00,Market E,12.18,25.84546612897123,11.260223418218791,12.762570586359336,15.050504814523203,2.5674550553663656e-06,0,-2.870504814523203,-13.665466128971229
2024-09-26 09:00:00,Market F,13.361,25.005174441291317,8.51937490510385,9.013325224637908,12.650710009308453,2.1788654245829797e-06,0,0.7102899906915479,-11.644174441291316
2024-09-26 10:00:00,Market A,13.847,23.634491685448562,10.854286158806563,11.950018993354567,15.075135175875051,4.192254890727865e-05,0,-1.2281351758750514,-9.787491685448563
2024-09-26 10:00:00,Market B,14.179,22.9984009333075,8.93012547707623,9.704496438124455,11.851550080930515,1.0495332437047397e-06,0,2.327449919069485,-8.8194009333075
2024-09-26 10:00:00,Market C,14.69,21.86643804267722,8.351359378573095,9.335251460077295,10.76129000123937,5.455499940373617e-07,0,3.9287099987606293,-7.176438042677221
2024-09-26 10:00:00,Market D,18.206,22.529914575328526,9.28608584350498,10.65866367343378,12.16593240649634,3.4795604958314747e-06,0,6.040067593503659,-4.323914575328526
2024-09-26 10:00:00,Market E,14.0,22.9984009333075,8.940084386829609,10.787351345664728,12.452120546956882,9.41833844341625e-07,0,1.5478794530431177,-8.9984009333075
2024-09-26 10:00:00,Market F,15.432,21.424935996272072,9.341103037427517,10.81196440066991,12.173798037127474,4.2074744983572544e-07,0,3.2582019628725263,-5.992935996272072
2024-09-26 11:00:00,Market A,14.453,23.97944930114502,11.216255939000963,11.153636278923125,16.39493625640967,5.180476500212777e-05,0,-1.9419362564096723,-9.526449301145021
2024-09-26 11:00:00,Market B,15.05,23.343358549003955,9.655162827003734,9.70426087763545,13.532004977506586,9.692837588028557e-07,0,1.5179950224934142,-8.293358549003955
2024-09-26 11:00:00,Market C,15.856,23.089266508942718,9.981117074485573,9.629581397480123,13.945463675609535,7.668058162313085e-07,0,1.9105363243904652,-7.233266508942718
2024-09-26 11:00:00,Market D,18.97,23.383607783434826,9.63080163868986,10.213405083872662,14.048799463828695,3.2653593837877235e-06,0,4.921200536171304,-4.413607783434827
2024-09-26 11:00:00,Market E,14.447,23.343358549003955,9.66584887575978,10.10882076342938,13.805427259771534,1.139940761098653e-06,0,0.6415727402284652,-8.896358549003956
2024-09-26 11:00:00,Market F,18.029,19.953792581307393,5.8628839040264245,4.66846269600823,10.675764783741824,1.5954364273321386e-07,0,7.3532352162581756,-1.9247925813073934
2024-09-26 12:00:00,Market A,16.158,24.301778246974834,13.598809890869552,12.543729148909405,18.61384501998703,7.144621960897095e-05,0,-2.455845019987027,-8.143778246974833
2024-09-26 12:00:00,Market B,17.821,23.67642166905473,12.415888661142004,12.246484347729579,16.472406900131563,2.9345312978208397e-06,0,1.3485930998684381,-5.855421669054728
2024-09-26 12:00:00,Market C,17.042,23.82487564552884,12.409229369230301,13.078174671248583,16.624163209814967,3.1388554501599724e-06,0,0.41783679018503506,-6.78287564552884
2024-09-26 12:00:00,Market D,21.8,24.645628744446732,11.98498788826215,13.561798984773004,16.957664491629924,1.9761239471776813e-05,0,4.842335508370077,-2.8456287444467314
2024-09-26 12:00:00,Market E,17.849,23.67642166905473,12.410828292032626,12.899420528819514,16.53444287681565,6.823323011013039e-06,0,1.3145571231843505,-5.827421669054729
2024-09-26 12:00:00,Market F,19.364,17.07693923802125,8.240928655925487,9.664951049423573,13.084829004913761,1.941440417343601e-06,0,6.27917099508624,2.2870607619787506
2024-09-26 13:00:00,Market A,19.524,27.427910394530926,12.741245406405241,13.745864653968674,17.97549352365035,3.245568186417985e-05,0,1.548506476349651,-7.903910394530925
2024-09-26 13:00:00,Market B,20.51,26.802553816610835,13.421719037180386,14.986608522689526,17.09203843852083,3.8246781642814335e-06,0,3.4179615614791707,-6.292553816610834
2024-09-26 13:00:00,Market C,19.816,26.62523510979669,14.11838594350354,14.770751780306892,17.49063700282244,3.872378729204829e-06,0,2.3253629971775602,-6.809235109796692
2024-09-26 13:00:00,Market D,23.015,26.19748296281029,12.65901318427786,14.576247694280864,16.854152279210563,1.5041305035623498e-05,0,6.160847720789437,-3.1824829628102904
2024-09-26 13:00:00,Market E,18.907,26.802553816610835,13.334987945206192,14.249333862278107,17.274173370080874,4.931405392314402e-06,0,1.6328266299191263,-7.895553816610835
2024-09-26 13:00:00,Market F,21.044,24.99787729346354,12.501044340265727,12.244234306818838,16.478371467083758,7.296830319618759e-07,0,4.565628532916243,-3.9538772934635382
2024-09-26 14:00:00,Market A,19.86,29.50708189778998,13.557288661629112,14.329587969863379,18.593624967542933,3.894387397892108e-05,0,1.2663750324570664,-9.647081897789981
2024-09-26 14:00:00,Market B,21.09,29.00879911200186,13.564062551304024,14.663679709592067,17.201708706337755,4.589045378375941e-06,0,3.8882912936622454,-7.91879911200186
2024-09-26 14:00:00,Market C,18.389,28.695645882425467,13.833077765526339,16.126660262656202,17.72433812888328,8.434627839870226e-06,0,0.6646618711167207,-10.306645882425467
2024-09-26 14:00:00,Market D,22.31,27.41971871610282,11.622742534363024,16.08788880620607,16.086489218100525,5.314538778741794e-05,0,6.223510781899474,-5.109718716102822
2024-09-26 14:00:00,Market E,22.109,29.00879911200186,13.882645455998981,13.673105733362958,17.48459500038073,5.943685615485373e-06,0,4.624404999619273,-6.899799112001858
2024-09-26 14:00:00,Market F,21.084,21.966469334739443,7.82482473680955,12.762443995779018,13.187119737677078,2.605599989704661e-06,0,7.896880262322922,-0.8824693347394437
2024-09-26 15:00:00,Market A,20.605,29.992369186211125,14.672474543946178,18.688246041935464,19.926300879042977,8.244797503505591e-05,0,0.6786991209570239,-9.387369186211124
2024-09-26 15:00:00,Market B,21.32,29.494086400423015,16.434658105688083,16.699223066391205,18.928071745213764,1.1770458598847156e-05,0,2.3919282547862366,-8.174086400423015
2024-09-26 15:00:00,Market C,19.752,29.180933170846625,17.534299278983678,17.455960034617004,20.03365468774137,3.632825464236209e-05,0,-0.2816546877413728,-9.428933170846626
2024-09-26 15:00:00,Market D,23.318,28.889015546622478,16.262163606304664,17.068411797391377,19.03085420448126,7.395146747714949e-05,0,4.287145795518743,-5.571015546622476
2024-09-26 15:00:00,Market E,21.423,29.494086400423015,16.28686483824165,16.45812619254432,19.665754020397348,1.0675325703976166e-05,0,1.7572459796026507,-8.071086400423017
2024-09-26 15:00:00,Market F,21.571,25.43616350646266,11.624326834700286,13.696196089143156,15.611683411523869,1.4670922327258217e-05,0,5.959316588476133,-3.8651635064626575
2024-09-26 16:00:00,Market A,20.972,31.959575794258757,18.607159647538435,18.91149615503216,23.056472196245274,0.0004277447432164498,0,-2.0844721962452724,-10.987575794258756
2024-09-26 16:00:00,Market B,21.476,29.494086400423015,17.003125231717835,18.549411252273753,20.85826987068842,4.157825328108707e-05,0,0.6177301293115782,-8.018086400423016
2024-09-26 16:00:00,Market C,20.893,30.115419300425508,19.403242735961935,18.463144569914807,23.290891461583996,0.00017052121841518397,0,-2.3978914615839955,-9.222419300425507
2024-09-26 16:00:00,Market D,26.658,31.45763356476543,18.22617764854636,19.847741262211024,22.175898626321793,0.00043022812239061923,0,4.4821013736782085,-4.799633564765429
2024-09-26 16:00:00,Market E,22.518,29.494086400423015,16.029339261454606,17.957902119539703,20.961750709804605,2.9032928877543546e-05,0,1.556249290195396,-6.976086400423014
2024-09-26 16:00:00,Market F,24.48,28.230768517376646,13.830046990250848,15.143565925782026,19.141582501982523,6.939229114169361e-05,0,5.338417498017478,-3.7507685173766454
2024-09-26 17:00:00,Market A,24.334,39.34018394534272,27.10079777439873,21.855787680079924,34.04418722377472,0.0013119869131932183,0,-9.71018722377472,-15.006183945342723
2024-09-26 17:00:00,Market B,25.751,35.18109866589767,21.423949664141787,20.57534088369755,30.014305884776476,0.00035870755359723207,0,-4.263305884776475,-9.43009866589767
2024-09-26 17:00:00,Market C,26.498,35.18109866589767,22.334716690172634,21.513732049353703,31.157358748292804,0.0003995057460676069,0,-4.659358748292803,-8.68309866589767
